1000, 927066, 1, 0, 0
2000, 856793, 1, 0, 0
3000, 860252, 1, 0, 0
4000, 864101, 1, 0, 0
5005, 1093695, 1, 0, 0
6000, 876840, 1, 0, 0
7002, 849250, 1, 0, 0
8000, 862434, 1, 0, 0
9000, 826503, 1, 0, 0
10005, 1075303, 1, 0, 0
11001, 863239, 1, 0, 0
12000, 852641, 1, 0, 0
13000, 928532, 1, 0, 0
14002, 827298, 1, 0, 0
15001, 1264618, 1, 0, 0
16000, 831970, 1, 0, 0
17000, 853848, 1, 0, 0
18000, 869928, 1, 0, 0
19000, 861706, 1, 0, 0
20000, 1106584, 1, 0, 0
21000, 886617, 1, 0, 0
22000, 933973, 1, 0, 0
23000, 963406, 1, 0, 0
24000, 942241, 1, 0, 0
25000, 1052311, 1, 0, 0
26002, 869388, 1, 0, 0
27000, 814084, 1, 0, 0
28000, 869828, 1, 0, 0
29000, 891593, 1, 0, 0
30001, 1021428, 1, 0, 0
31000, 813810, 1, 0, 0
32006, 859554, 1, 0, 0
33000, 883798, 1, 0, 0
34000, 883235, 1, 0, 0
35000, 1170488, 1, 0, 0
36000, 887739, 1, 0, 0
37003, 901926, 1, 0, 0
38000, 858904, 1, 0, 0
39001, 906392, 1, 0, 0
40045, 966734, 1, 0, 0
41000, 937102, 1, 0, 0
42006, 898135, 1, 0, 0
43000, 853473, 1, 0, 0
44000, 868756, 1, 0, 0
45000, 859893, 1, 0, 0
46000, 1070480, 1, 0, 0
47000, 829259, 1, 0, 0
48000, 898573, 1, 0, 0
49000, 1008029, 1, 0, 0
50000, 915734, 1, 0, 0
51000, 1135530, 1, 0, 0
52000, 855234, 1, 0, 0
53003, 854240, 1, 0, 0
54000, 864414, 1, 0, 0
55007, 830215, 1, 0, 0
56000, 1128358, 1, 0, 0
57000, 913262, 1, 0, 0
58000, 882203, 1, 0, 0
59000, 876727, 1, 0, 0
60000, 870401, 1, 0, 0
