1000, 926554, 1, 0, 0
2000, 856436, 1, 0, 0
3000, 859095, 1, 0, 0
4000, 864302, 1, 0, 0
5005, 1093859, 1, 0, 0
6000, 876629, 1, 0, 0
7002, 848976, 1, 0, 0
8000, 861883, 1, 0, 0
9000, 826692, 1, 0, 0
10004, 1074845, 1, 0, 0
11000, 862237, 1, 0, 0
12000, 852154, 1, 0, 0
13000, 928322, 1, 0, 0
14001, 828682, 1, 0, 0
15000, 1262760, 1, 0, 0
16000, 831628, 1, 0, 0
17000, 852766, 1, 0, 0
18000, 869712, 1, 0, 0
19000, 862480, 1, 0, 0
20000, 1107178, 1, 0, 0
21000, 886658, 1, 0, 0
22000, 933954, 1, 0, 0
23000, 962674, 1, 0, 0
24000, 941911, 1, 0, 0
25000, 1050856, 1, 0, 0
26002, 870196, 1, 0, 0
27000, 814357, 1, 0, 0
28000, 868743, 1, 0, 0
29000, 891568, 1, 0, 0
30001, 1019383, 1, 0, 0
31000, 813310, 1, 0, 0
32006, 859627, 1, 0, 0
33000, 883507, 1, 0, 0
34000, 882849, 1, 0, 0
35002, 1174271, 1, 0, 0
36000, 885704, 1, 0, 0
37002, 901917, 1, 0, 0
38000, 858381, 1, 0, 0
39000, 906460, 1, 0, 0
40047, 970836, 1, 0, 0
41000, 934952, 1, 0, 0
42006, 898031, 1, 0, 0
43000, 853204, 1, 0, 0
44000, 868263, 1, 0, 0
45000, 859668, 1, 0, 0
46000, 1069098, 1, 0, 0
47000, 828342, 1, 0, 0
48000, 898434, 1, 0, 0
49000, 1008155, 1, 0, 0
50000, 915666, 1, 0, 0
51000, 1134589, 1, 0, 0
52000, 854273, 1, 0, 0
53002, 854175, 1, 0, 0
54000, 864225, 1, 0, 0
55007, 829299, 1, 0, 0
56000, 1126728, 1, 0, 0
57000, 912650, 1, 0, 0
58000, 881939, 1, 0, 0
59000, 876833, 1, 0, 0
60000, 870214, 1, 0, 0
