1000, 8616, 1, 0, 0
2000, 9328, 1, 0, 0
3000, 9281, 1, 0, 0
4000, 9248, 1, 0, 0
5000, 7336, 1, 0, 0
6000, 9072, 1, 0, 0
7000, 9425, 1, 0, 0
8000, 9240, 1, 0, 0
9000, 9680, 1, 0, 0
10000, 7464, 1, 0, 0
11000, 9233, 1, 0, 0
12000, 9360, 1, 0, 0
13000, 8608, 1, 0, 0
14000, 9648, 1, 0, 0
15000, 6328, 1, 0, 0
16000, 9593, 1, 0, 0
17000, 9368, 1, 0, 0
18000, 9184, 1, 0, 0
19000, 9265, 1, 0, 0
20000, 7248, 1, 0, 0
21000, 9016, 1, 0, 0
22000, 8552, 1, 0, 0
23000, 8296, 1, 0, 0
24000, 8496, 1, 0, 0
25000, 7608, 1, 0, 0
26000, 9209, 1, 0, 0
27000, 9792, 1, 0, 0
28000, 9192, 1, 0, 0
29000, 8952, 1, 0, 0
30000, 7840, 1, 0, 0
31000, 9809, 1, 0, 0
32000, 9352, 1, 0, 0
33000, 8992, 1, 0, 0
34000, 9040, 1, 0, 0
35000, 6822, 1, 0, 0
36000, 9000, 1, 0, 0
37000, 8880, 1, 0, 0
38000, 9288, 1, 0, 0
39000, 8808, 1, 0, 0
40000, 8616, 1, 0, 0
41000, 8152, 1, 0, 0
42000, 8944, 1, 0, 0
43000, 9304, 1, 0, 0
44000, 9193, 1, 0, 0
45000, 9288, 1, 0, 0
46000, 7480, 1, 0, 0
47000, 9648, 1, 0, 0
48000, 8888, 1, 0, 0
49000, 7936, 1, 0, 0
50000, 8720, 1, 0, 0
51001, 7040, 1, 0, 0
52000, 9361, 1, 0, 0
53000, 9376, 1, 0, 0
54000, 9224, 1, 0, 0
55000, 9688, 1, 0, 0
56000, 7047, 1, 0, 0
57000, 8760, 1, 0, 0
58000, 9049, 1, 0, 0
59000, 9112, 1, 0, 0
60000, 9184, 1, 0, 0
