1000, 1077, 1, 0, 0
2000, 1166, 1, 0, 0
2999, 1161, 1, 0, 0
3999, 1156, 1, 0, 0
5000, 917, 1, 0, 0
6000, 1134, 1, 0, 0
6999, 1178, 1, 0, 0
7999, 1155, 1, 0, 0
9000, 1208, 1, 0, 0
10000, 933, 1, 0, 0
10999, 1154, 1, 0, 0
11999, 1170, 1, 0, 0
13000, 1076, 1, 0, 0
14000, 1206, 1, 0, 0
15000, 791, 1, 0, 0
16000, 1200, 1, 0, 0
17000, 1171, 1, 0, 0
18000, 1148, 1, 0, 0
18999, 1157, 1, 0, 0
19999, 902, 1, 0, 0
21000, 1126, 1, 0, 0
22000, 1069, 1, 0, 0
22999, 1036, 1, 0, 0
24000, 1060, 1, 0, 0
25000, 950, 1, 0, 0
25999, 1150, 1, 0, 0
26999, 1223, 1, 0, 0
28000, 1149, 1, 0, 0
29000, 1120, 1, 0, 0
30000, 980, 1, 0, 0
30999, 1226, 1, 0, 0
32000, 1169, 1, 0, 0
33000, 1124, 1, 0, 0
34000, 1130, 1, 0, 0
34999, 851, 1, 0, 0
35999, 1126, 1, 0, 0
37000, 1109, 1, 0, 0
38000, 1161, 1, 0, 0
38999, 1102, 1, 0, 0
39999, 1076, 1, 0, 0
41000, 1018, 1, 0, 0
42000, 1118, 1, 0, 0
43000, 1163, 1, 0, 0
43999, 1150, 1, 0, 0
45000, 1161, 1, 0, 0
46000, 935, 1, 0, 0
47000, 1205, 1, 0, 0
47999, 1110, 1, 0, 0
49000, 991, 1, 0, 0
50000, 1090, 1, 0, 0
51000, 879, 1, 0, 0
51999, 1169, 1, 0, 0
53000, 1171, 1, 0, 0
54000, 1153, 1, 0, 0
55000, 1211, 1, 0, 0
56000, 880, 1, 0, 0
57000, 1095, 1, 0, 0
57999, 1131, 1, 0, 0
58999, 1139, 1, 0, 0
60000, 1147, 1, 0, 0
