1000, 926944, 1, 0, 0
2000, 857497, 1, 0, 0
3000, 859845, 1, 0, 0
4000, 863742, 1, 0, 0
5005, 1090278, 1, 0, 0
6000, 876861, 1, 0, 0
7002, 849243, 1, 0, 0
8000, 862397, 1, 0, 0
9000, 826385, 1, 0, 0
10005, 1075392, 1, 0, 0
11001, 862355, 1, 0, 0
12000, 852683, 1, 0, 0
13000, 928562, 1, 0, 0
14002, 827990, 1, 0, 0
15000, 1263407, 1, 0, 0
16000, 832205, 1, 0, 0
17000, 853829, 1, 0, 0
18000, 869846, 1, 0, 0
19000, 862684, 1, 0, 0
20000, 1107202, 1, 0, 0
21000, 886796, 1, 0, 0
22000, 934011, 1, 0, 0
23000, 962518, 1, 0, 0
24000, 943113, 1, 0, 0
25000, 1049962, 1, 0, 0
26002, 870048, 1, 0, 0
27000, 814133, 1, 0, 0
28000, 868945, 1, 0, 0
29000, 891605, 1, 0, 0
30001, 1019280, 1, 0, 0
31000, 813853, 1, 0, 0
32006, 859473, 1, 0, 0
33000, 883944, 1, 0, 0
34000, 883115, 1, 0, 0
35000, 1170520, 1, 0, 0
36000, 887606, 1, 0, 0
37003, 901998, 1, 0, 0
38000, 858906, 1, 0, 0
39001, 906262, 1, 0, 0
40045, 967625, 1, 0, 0
41000, 937016, 1, 0, 0
42006, 898120, 1, 0, 0
43000, 853426, 1, 0, 0
44000, 869592, 1, 0, 0
45000, 859899, 1, 0, 0
46000, 1071629, 1, 0, 0
47000, 828577, 1, 0, 0
48000, 898605, 1, 0, 0
49000, 1008183, 1, 0, 0
50000, 915755, 1, 0, 0
51000, 1136783, 1, 0, 0
52000, 855280, 1, 0, 0
53003, 854172, 1, 0, 0
54000, 864517, 1, 0, 0
55007, 829465, 1, 0, 0
56000, 1128331, 1, 0, 0
57000, 913176, 1, 0, 0
58000, 882153, 1, 0, 0
59000, 876644, 1, 0, 0
60000, 869674, 1, 0, 0
