1000, 926823, 1, 0, 0
2000, 856559, 1, 0, 0
3000, 859988, 1, 0, 0
4000, 863860, 1, 0, 0
5005, 1093460, 1, 0, 0
6000, 876606, 1, 0, 0
7002, 849010, 1, 0, 0
8000, 862210, 1, 0, 0
9000, 826283, 1, 0, 0
10005, 1075057, 1, 0, 0
11001, 862986, 1, 0, 0
12000, 852405, 1, 0, 0
13000, 928298, 1, 0, 0
14002, 827045, 1, 0, 0
15001, 1264340, 1, 0, 0
16000, 831738, 1, 0, 0
17000, 853614, 1, 0, 0
18000, 869694, 1, 0, 0
19000, 861476, 1, 0, 0
20000, 1106348, 1, 0, 0
21000, 886390, 1, 0, 0
22000, 933615, 1, 0, 0
23000, 963062, 1, 0, 0
24000, 941957, 1, 0, 0
25000, 1052004, 1, 0, 0
26002, 869166, 1, 0, 0
27000, 813854, 1, 0, 0
28000, 869606, 1, 0, 0
29000, 891340, 1, 0, 0
30001, 1021189, 1, 0, 0
31000, 813564, 1, 0, 0
32006, 859330, 1, 0, 0
33000, 883558, 1, 0, 0
34000, 883004, 1, 0, 0
35000, 1170259, 1, 0, 0
36000, 887515, 1, 0, 0
37003, 901693, 1, 0, 0
38000, 858672, 1, 0, 0
39001, 906173, 1, 0, 0
40045, 966498, 1, 0, 0
41000, 936865, 1, 0, 0
42006, 897909, 1, 0, 0
43000, 853226, 1, 0, 0
44000, 868525, 1, 0, 0
45000, 859659, 1, 0, 0
46000, 1070235, 1, 0, 0
47000, 828988, 1, 0, 0
48000, 898310, 1, 0, 0
49000, 1007739, 1, 0, 0
50000, 915415, 1, 0, 0
51000, 1135230, 1, 0, 0
52000, 854929, 1, 0, 0
53003, 854002, 1, 0, 0
54000, 864184, 1, 0, 0
55007, 829988, 1, 0, 0
56000, 1128100, 1, 0, 0
57000, 913032, 1, 0, 0
58000, 881978, 1, 0, 0
59000, 876495, 1, 0, 0
60000, 870170, 1, 0, 0
