1000, 1077, 1, 0, 0
2000, 1166, 1, 0, 0
3000, 1161, 1, 0, 0
4000, 1156, 1, 0, 0
5000, 917, 1, 0, 0
6000, 1134, 1, 0, 0
7000, 1178, 1, 0, 0
8000, 1155, 1, 0, 0
9000, 1208, 1, 0, 0
10000, 933, 1, 0, 0
11000, 1154, 1, 0, 0
12000, 1170, 1, 0, 0
13000, 1076, 1, 0, 0
14000, 1206, 1, 0, 0
15000, 790, 1, 0, 0
16000, 1201, 1, 0, 0
17000, 1170, 1, 0, 0
18000, 1148, 1, 0, 0
19000, 1157, 1, 0, 0
20000, 902, 1, 0, 0
21000, 1127, 1, 0, 0
22000, 1069, 1, 0, 0
23000, 1037, 1, 0, 0
24000, 1060, 1, 0, 0
25000, 951, 1, 0, 0
26000, 1150, 1, 0, 0
27000, 1224, 1, 0, 0
28000, 1148, 1, 0, 0
29000, 1119, 1, 0, 0
30000, 980, 1, 0, 0
31000, 1226, 1, 0, 0
32000, 1169, 1, 0, 0
33000, 1124, 1, 0, 0
34000, 1129, 1, 0, 0
35000, 852, 1, 0, 0
36000, 1126, 1, 0, 0
37000, 1109, 1, 0, 0
38000, 1161, 1, 0, 0
39000, 1102, 1, 0, 0
40000, 1077, 1, 0, 0
41000, 1019, 1, 0, 0
42000, 1118, 1, 0, 0
43000, 1163, 1, 0, 0
44000, 1149, 1, 0, 0
45000, 1161, 1, 0, 0
46000, 934, 1, 0, 0
47000, 1205, 1, 0, 0
48000, 1110, 1, 0, 0
49000, 991, 1, 0, 0
50000, 1090, 1, 0, 0
51000, 879, 1, 0, 0
52000, 1169, 1, 0, 0
53000, 1171, 1, 0, 0
54000, 1153, 1, 0, 0
55000, 1211, 1, 0, 0
56000, 879, 1, 0, 0
57000, 1095, 1, 0, 0
58000, 1131, 1, 0, 0
59000, 1139, 1, 0, 0
60000, 1148, 1, 0, 0
