1013, 602633, 1, 0, 0
2000, 975583, 1, 0, 0
3000, 944551, 1, 0, 0
4000, 1150266, 1, 0, 0
5000, 915800, 1, 0, 0
6000, 916401, 1, 0, 0
7018, 1014844, 1, 0, 0
8000, 877744, 1, 0, 0
9080, 983546, 1, 0, 0
10070, 965022, 1, 0, 0
11000, 836126, 1, 0, 0
12010, 828880, 1, 0, 0
13011, 1107104, 1, 0, 0
14001, 784006, 1, 0, 0
15000, 965516, 1, 0, 0
16001, 599745, 1, 0, 0
17009, 860448, 1, 0, 0
18014, 883108, 1, 0, 0
19020, 836408, 1, 0, 0
20000, 599704, 1, 0, 0
21000, 640544, 1, 0, 0
22002, 742215, 1, 0, 0
23003, 1397345, 1, 0, 0
24001, 1133679, 1, 0, 0
25000, 993649, 1, 0, 0
26000, 645576, 1, 0, 0
27016, 1530143, 1, 0, 0
28012, 689859, 1, 0, 0
29001, 866022, 1, 0, 0
30115, 1121596, 1, 0, 0
31000, 1070007, 1, 0, 0
32000, 1484676, 1, 0, 0
33000, 560883, 1, 0, 0
34000, 1027851, 1, 0, 0
35000, 992259, 1, 0, 0
36018, 767515, 1, 0, 0
37000, 924947, 1, 0, 0
38001, 813447, 1, 0, 0
39011, 958681, 1, 0, 0
40056, 1016956, 1, 0, 0
41001, 864461, 1, 0, 0
42000, 849515, 1, 0, 0
43051, 818520, 1, 0, 0
44002, 772622, 1, 0, 0
45000, 726350, 1, 0, 0
46003, 1322476, 1, 0, 0
47000, 1555412, 1, 0, 0
48000, 820845, 1, 0, 0
49000, 989924, 1, 0, 0
50001, 855905, 1, 0, 0
51039, 1216964, 1, 0, 0
52000, 812863, 1, 0, 0
53000, 1232561, 1, 0, 0
54000, 1007264, 1, 0, 0
55003, 959854, 1, 0, 0
56066, 1302070, 1, 0, 0
57001, 1082113, 1, 0, 0
58001, 1035497, 1, 0, 0
59004, 943964, 1, 0, 0
60000, 972709, 1, 0, 0
