1023, 1224, 1, 0, 0
2019, 1131, 1, 0, 0
3020, 964, 1, 0, 0
4021, 1200, 1, 0, 0
5021, 1383, 1, 0, 0
6021, 810, 1, 0, 0
7055, 766, 1, 0, 0
8059, 981, 1, 0, 0
9060, 1038, 1, 0, 0
10070, 1173, 1, 0, 0
11158, 1022, 1, 0, 0
12182, 770, 1, 0, 0
13253, 1032, 1, 0, 0
14254, 1261, 1, 0, 0
15257, 907, 1, 0, 0
16257, 971, 1, 0, 0
17352, 1061, 1, 0, 0
18353, 940, 1, 0, 0
19458, 740, 1, 0, 0
20460, 1017, 1, 0, 0
21524, 1025, 1, 0, 0
22594, 1159, 1, 0, 0
23595, 1026, 1, 0, 0
24647, 1626, 1, 0, 0
25679, 1470, 1, 0, 0
26793, 1121, 1, 0, 0
27794, 689, 1, 0, 0
28797, 964, 1, 0, 0
29842, 1349, 1, 0, 0
30845, 2313, 1, 0, 0
31853, 1213, 1, 0, 0
32864, 1368, 1, 0, 0
33864, 910, 1, 0, 0
35083, 882, 1, 0, 0
36084, 1466, 1, 0, 0
37172, 1115, 1, 0, 0
38175, 1163, 1, 0, 0
39176, 926, 1, 0, 0
40179, 979, 1, 0, 0
41179, 1238, 1, 0, 0
42180, 1032, 1, 0, 0
43182, 1039, 1, 0, 0
44183, 940, 1, 0, 0
45186, 1288, 1, 0, 0
46193, 673, 1, 0, 0
47195, 1369, 1, 0, 0
48195, 1244, 1, 0, 0
49196, 897, 1, 0, 0
50209, 619, 1, 0, 0
51211, 964, 1, 0, 0
52213, 917, 1, 0, 0
53217, 888, 1, 0, 0
54218, 966, 1, 0, 0
55219, 865, 1, 0, 0
56220, 1323, 1, 0, 0
57221, 760, 1, 0, 0
58264, 1000, 1, 0, 0
59265, 871, 1, 0, 0
