1003, 538535, 1, 0, 0
2001, 1379000, 1, 0, 0
3000, 937516, 1, 0, 0
4000, 865426, 1, 0, 0
5017, 841347, 1, 0, 0
6000, 674027, 1, 0, 0
7000, 483733, 1, 0, 0
8006, 724680, 1, 0, 0
9080, 1280892, 1, 0, 0
10000, 836176, 1, 0, 0
11030, 730547, 1, 0, 0
12010, 1388092, 1, 0, 0
13011, 1127367, 1, 0, 0
14001, 1366121, 1, 0, 0
15003, 1051206, 1, 0, 0
16000, 1094490, 1, 0, 0
17000, 880454, 1, 0, 0
18004, 1045503, 1, 0, 0
19004, 1302580, 1, 0, 0
20000, 958840, 1, 0, 0
21000, 981848, 1, 0, 0
22000, 1058076, 1, 0, 0
23000, 706692, 1, 0, 0
24003, 710078, 1, 0, 0
25016, 1059671, 1, 0, 0
26001, 856133, 1, 0, 0
27000, 1061337, 1, 0, 0
28023, 814220, 1, 0, 0
29000, 1247836, 1, 0, 0
30051, 1686895, 1, 0, 0
31005, 1185086, 1, 0, 0
32004, 1873148, 1, 0, 0
33000, 665129, 1, 0, 0
34006, 965105, 1, 0, 0
35001, 797205, 1, 0, 0
36000, 871861, 1, 0, 0
37002, 905072, 1, 0, 0
38000, 985644, 1, 0, 0
39005, 960446, 1, 0, 0
40056, 868331, 1, 0, 0
41001, 918373, 1, 0, 0
42000, 1069200, 1, 0, 0
43000, 917284, 1, 0, 0
44007, 1280115, 1, 0, 0
45000, 950914, 1, 0, 0
46000, 849066, 1, 0, 0
47076, 975504, 1, 0, 0
48000, 772108, 1, 0, 0
49000, 1161060, 1, 0, 0
50000, 888083, 1, 0, 0
51006, 1098517, 1, 0, 0
52003, 1157848, 1, 0, 0
53001, 946655, 1, 0, 0
54001, 944126, 1, 0, 0
55000, 997981, 1, 0, 0
56000, 1251258, 1, 0, 0
57002, 726551, 1, 0, 0
58001, 1130176, 1, 0, 0
59001, 1040507, 1, 0, 0
60190, 1279676, 1, 0, 0
