1000, 541986, 1, 0, 0
2018, 1072932, 1, 0, 0
3000, 562555, 1, 0, 0
4000, 738200, 1, 0, 0
5001, 982946, 1, 0, 0
6000, 1099892, 1, 0, 0
7018, 1083165, 1, 0, 0
8000, 875528, 1, 0, 0
9000, 705908, 1, 0, 0
10070, 898364, 1, 0, 0
11029, 845289, 1, 0, 0
12000, 731572, 1, 0, 0
13000, 517663, 1, 0, 0
14012, 893108, 1, 0, 0
15003, 695544, 1, 0, 0
16053, 1211928, 1, 0, 0
17012, 880370, 1, 0, 0
18005, 717149, 1, 0, 0
19000, 934024, 1, 0, 0
20011, 1267419, 1, 0, 0
21000, 1576666, 1, 0, 0
22000, 1131576, 1, 0, 0
23011, 2045990, 1, 0, 0
24002, 1155621, 1, 0, 0
25150, 1881363, 1, 0, 0
26000, 1301120, 1, 0, 0
27003, 935533, 1, 0, 0
28000, 733020, 1, 0, 0
29000, 704877, 1, 0, 0
30156, 1217825, 1, 0, 0
31000, 851720, 1, 0, 0
32044, 1108631, 1, 0, 0
33001, 903211, 1, 0, 0
34070, 1064771, 1, 0, 0
35084, 1504556, 1, 0, 0
36041, 861149, 1, 0, 0
37019, 1479049, 1, 0, 0
38004, 1263581, 1, 0, 0
39000, 1140493, 1, 0, 0
40000, 977409, 1, 0, 0
41001, 893616, 1, 0, 0
42000, 887254, 1, 0, 0
43000, 830372, 1, 0, 0
44013, 2421290, 1, 0, 0
45000, 915355, 1, 0, 0
46031, 1155670, 1, 0, 0
47077, 1805859, 1, 0, 0
48000, 897470, 1, 0, 0
49000, 1002055, 1, 0, 0
50004, 886956, 1, 0, 0
51002, 1002020, 1, 0, 0
52009, 883971, 1, 0, 0
53004, 1133388, 1, 0, 0
54008, 1281866, 1, 0, 0
55039, 1056543, 1, 0, 0
56104, 1410605, 1, 0, 0
57049, 1064791, 1, 0, 0
58134, 1165966, 1, 0, 0
59001, 1075509, 1, 0, 0
60000, 906382, 1, 0, 0
