1010, 801605, 1, 0, 0
2019, 810252, 1, 0, 0
3000, 1068358, 1, 0, 0
4000, 825328, 1, 0, 0
5000, 699209, 1, 0, 0
6000, 1274433, 1, 0, 0
7018, 1115581, 1, 0, 0
8012, 1084068, 1, 0, 0
9080, 947798, 1, 0, 0
10072, 828361, 1, 0, 0
11000, 1070359, 1, 0, 0
12011, 1139801, 1, 0, 0
13012, 1192815, 1, 0, 0
14062, 678217, 1, 0, 0
15003, 1091291, 1, 0, 0
16053, 1067302, 1, 0, 0
17000, 801324, 1, 0, 0
18000, 1277186, 1, 0, 0
19004, 1149315, 1, 0, 0
20002, 1124294, 1, 0, 0
21000, 1166835, 1, 0, 0
22000, 789741, 1, 0, 0
23042, 1118532, 1, 0, 0
24000, 642168, 1, 0, 0
25002, 662675, 1, 0, 0
26001, 591223, 1, 0, 0
27000, 1358446, 1, 0, 0
28010, 1230890, 1, 0, 0
29000, 832847, 1, 0, 0
30000, 709955, 1, 0, 0
31000, 417157, 1, 0, 0
32002, 873465, 1, 0, 0
33000, 697357, 1, 0, 0
34001, 1436856, 1, 0, 0
35003, 1033880, 1, 0, 0
36000, 675472, 1, 0, 0
37001, 849497, 1, 0, 0
38001, 944090, 1, 0, 0
39010, 924044, 1, 0, 0
40056, 1236992, 1, 0, 0
41000, 794347, 1, 0, 0
42000, 957505, 1, 0, 0
43001, 785077, 1, 0, 0
44000, 1253410, 1, 0, 0
45000, 676658, 1, 0, 0
46001, 1314392, 1, 0, 0
47001, 887265, 1, 0, 0
48000, 758394, 1, 0, 0
49000, 1082650, 1, 0, 0
50008, 1187034, 1, 0, 0
51003, 1003570, 1, 0, 0
52009, 1181248, 1, 0, 0
53003, 1025853, 1, 0, 0
54000, 1138142, 1, 0, 0
55001, 1003857, 1, 0, 0
56107, 997017, 1, 0, 0
57035, 915080, 1, 0, 0
58000, 1040927, 1, 0, 0
59000, 973920, 1, 0, 0
60000, 1190949, 1, 0, 0
