1023, 4899, 1, 0, 0
2019, 4635, 1, 0, 0
3020, 3856, 1, 0, 0
4021, 4800, 1, 0, 0
5021, 5532, 1, 0, 0
6021, 3240, 1, 0, 0
7055, 3066, 1, 0, 0
8059, 3924, 1, 0, 0
9060, 4152, 1, 0, 0
10070, 4693, 1, 0, 0
11158, 4088, 1, 0, 0
12182, 3082, 1, 0, 0
13253, 4130, 1, 0, 0
14254, 5044, 1, 0, 0
15257, 3629, 1, 0, 0
16257, 3884, 1, 0, 0
17352, 4244, 1, 0, 0
18353, 3760, 1, 0, 0
19458, 2960, 1, 0, 0
20460, 4071, 1, 0, 0
21524, 4101, 1, 0, 0
22594, 4639, 1, 0, 0
23595, 4104, 1, 0, 0
24647, 6505, 1, 0, 0
25679, 5881, 1, 0, 0
26793, 4484, 1, 0, 0
27794, 2757, 1, 0, 0
28797, 3856, 1, 0, 0
29842, 5398, 1, 0, 0
30845, 9252, 1, 0, 0
31853, 4854, 1, 0, 0
32864, 5475, 1, 0, 0
33864, 3640, 1, 0, 0
35083, 3530, 1, 0, 0
36084, 5864, 1, 0, 0
37172, 4463, 1, 0, 0
38175, 4654, 1, 0, 0
39176, 3704, 1, 0, 0
40179, 3916, 1, 0, 0
41179, 4952, 1, 0, 0
42180, 4128, 1, 0, 0
43182, 4159, 1, 0, 0
44183, 3760, 1, 0, 0
45186, 5152, 1, 0, 0
46193, 2695, 1, 0, 0
47195, 5478, 1, 0, 0
48195, 4976, 1, 0, 0
49196, 3588, 1, 0, 0
50209, 2479, 1, 0, 0
51211, 3856, 1, 0, 0
52213, 3668, 1, 0, 0
53217, 3553, 1, 0, 0
54218, 3864, 1, 0, 0
55219, 3460, 1, 0, 0
56220, 5292, 1, 0, 0
57221, 3040, 1, 0, 0
58264, 4003, 1, 0, 0
59265, 3484, 1, 0, 0
