1022, 1659, 1, 0, 0
2019, 992, 1, 0, 0
3020, 1087, 1, 0, 0
4021, 864, 1, 0, 0
5021, 1034, 1, 0, 0
6021, 1061, 1, 0, 0
7055, 925, 1, 0, 0
8059, 1117, 1, 0, 0
9060, 1072, 1, 0, 0
10070, 1006, 1, 0, 0
11158, 1253, 1, 0, 0
12182, 1070, 1, 0, 0
13253, 1059, 1, 0, 0
14254, 1078, 1, 0, 0
15257, 1204, 1, 0, 0
16257, 1460, 1, 0, 0
17352, 997, 1, 0, 0
18353, 1187, 1, 0, 0
19458, 1515, 1, 0, 0
20460, 1698, 1, 0, 0
21524, 1286, 1, 0, 0
22595, 1070, 1, 0, 0
23595, 736, 1, 0, 0
24647, 846, 1, 0, 0
25679, 1278, 1, 0, 0
26793, 1183, 1, 0, 0
27794, 1250, 1, 0, 0
28797, 985, 1, 0, 0
29842, 1252, 1, 0, 0
30845, 623, 1, 0, 0
31853, 866, 1, 0, 0
32864, 1455, 1, 0, 0
33864, 1191, 1, 0, 0
35083, 916, 1, 0, 0
36084, 1301, 1, 0, 0
37172, 1042, 1, 0, 0
38175, 1192, 1, 0, 0
39176, 1123, 1, 0, 0
40179, 1121, 1, 0, 0
41179, 1126, 1, 0, 0
42180, 1161, 1, 0, 0
43182, 892, 1, 0, 0
44183, 1343, 1, 0, 0
45186, 1217, 1, 0, 0
46193, 690, 1, 0, 0
47195, 873, 1, 0, 0
48195, 1220, 1, 0, 0
49196, 877, 1, 0, 0
50209, 1070, 1, 0, 0
51211, 814, 1, 0, 0
52213, 1107, 1, 0, 0
53217, 897, 1, 0, 0
54218, 1032, 1, 0, 0
55219, 1112, 1, 0, 0
56220, 733, 1, 0, 0
57221, 799, 1, 0, 0
58264, 977, 1, 0, 0
59265, 1034, 1, 0, 0
