1023, 1828, 1, 0, 0
2019, 655, 1, 0, 0
3020, 1091, 1, 0, 0
4021, 1141, 1, 0, 0
5021, 1146, 1, 0, 0
6021, 1492, 1, 0, 0
7055, 1990, 1, 0, 0
8059, 1296, 1, 0, 0
9060, 820, 1, 0, 0
10070, 1189, 1, 0, 0
11158, 1186, 1, 0, 0
12182, 834, 1, 0, 0
13253, 819, 1, 0, 0
14254, 821, 1, 0, 0
15257, 908, 1, 0, 0
16257, 1078, 1, 0, 0
17352, 1042, 1, 0, 0
18353, 806, 1, 0, 0
19458, 918, 1, 0, 0
20460, 763, 1, 0, 0
21524, 1051, 1, 0, 0
22595, 1070, 1, 0, 0
23595, 1973, 1, 0, 0
24647, 879, 1, 0, 0
25679, 1275, 1, 0, 0
26793, 851, 1, 0, 0
27794, 1078, 1, 0, 0
28797, 758, 1, 0, 0
29842, 836, 1, 0, 0
30845, 662, 1, 0, 0
31853, 614, 1, 0, 0
32864, 1233, 1, 0, 0
33864, 1245, 1, 0, 0
35083, 1114, 1, 0, 0
36084, 1132, 1, 0, 0
37172, 1050, 1, 0, 0
38175, 953, 1, 0, 0
39176, 1209, 1, 0, 0
40179, 1218, 1, 0, 0
41179, 1102, 1, 0, 0
42180, 874, 1, 0, 0
43182, 867, 1, 0, 0
44183, 807, 1, 0, 0
45186, 1136, 1, 0, 0
46193, 1124, 1, 0, 0
47195, 1137, 1, 0, 0
48195, 1276, 1, 0, 0
49196, 837, 1, 0, 0
50209, 831, 1, 0, 0
51211, 864, 1, 0, 0
52213, 955, 1, 0, 0
53217, 985, 1, 0, 0
54218, 1143, 1, 0, 0
55219, 886, 1, 0, 0
56220, 1258, 1, 0, 0
57221, 921, 1, 0, 0
58264, 894, 1, 0, 0
59265, 948, 1, 0, 0
