1022, 6638, 1, 0, 0
2019, 3968, 1, 0, 0
3020, 4348, 1, 0, 0
4021, 3456, 1, 0, 0
5021, 4136, 1, 0, 0
6021, 4244, 1, 0, 0
7055, 3701, 1, 0, 0
8059, 4470, 1, 0, 0
9060, 4288, 1, 0, 0
10070, 4027, 1, 0, 0
11158, 5015, 1, 0, 0
12182, 4281, 1, 0, 0
13253, 4239, 1, 0, 0
14254, 4312, 1, 0, 0
15257, 4817, 1, 0, 0
16257, 5840, 1, 0, 0
17352, 3989, 1, 0, 0
18353, 4751, 1, 0, 0
19458, 6061, 1, 0, 0
20460, 6794, 1, 0, 0
21524, 5147, 1, 0, 0
22595, 4280, 1, 0, 0
23595, 2944, 1, 0, 0
24647, 3387, 1, 0, 0
25679, 5113, 1, 0, 0
26793, 4732, 1, 0, 0
27794, 5002, 1, 0, 0
28797, 3940, 1, 0, 0
29842, 5011, 1, 0, 0
30845, 2492, 1, 0, 0
31853, 3467, 1, 0, 0
32864, 5823, 1, 0, 0
33864, 4764, 1, 0, 0
35083, 3665, 1, 0, 0
36084, 5204, 1, 0, 0
37172, 4169, 1, 0, 0
38175, 4769, 1, 0, 0
39176, 4495, 1, 0, 0
40179, 4486, 1, 0, 0
41179, 4504, 1, 0, 0
42180, 4644, 1, 0, 0
43182, 3568, 1, 0, 0
44183, 5372, 1, 0, 0
45186, 4869, 1, 0, 0
46193, 2763, 1, 0, 0
47195, 3492, 1, 0, 0
48195, 4880, 1, 0, 0
49196, 3508, 1, 0, 0
50209, 4280, 1, 0, 0
51211, 3257, 1, 0, 0
52213, 4431, 1, 0, 0
53217, 3589, 1, 0, 0
54218, 4131, 1, 0, 0
55219, 4451, 1, 0, 0
56220, 2932, 1, 0, 0
57221, 3196, 1, 0, 0
58264, 3911, 1, 0, 0
59265, 4136, 1, 0, 0
