1005, 7263, 1, 0, 0
2019, 3487, 1, 0, 0
3020, 7024, 1, 0, 0
4021, 5216, 1, 0, 0
5021, 3888, 1, 0, 0
6021, 3692, 1, 0, 0
7055, 3461, 1, 0, 0
8059, 4832, 1, 0, 0
9060, 5608, 1, 0, 0
10070, 4237, 1, 0, 0
11158, 4228, 1, 0, 0
12182, 6609, 1, 0, 0
13253, 6605, 1, 0, 0
14254, 4184, 1, 0, 0
15257, 5782, 1, 0, 0
16257, 3920, 1, 0, 0
17352, 4095, 1, 0, 0
18353, 5374, 1, 0, 0
19458, 4228, 1, 0, 0
20460, 2491, 1, 0, 0
21524, 2536, 1, 0, 0
22595, 2971, 1, 0, 0
23595, 2728, 1, 0, 0
24647, 2825, 1, 0, 0
25679, 2956, 1, 0, 0
26793, 3342, 1, 0, 0
27794, 5318, 1, 0, 0
28797, 4702, 1, 0, 0
29842, 5214, 1, 0, 0
30845, 3066, 1, 0, 0
31853, 4595, 1, 0, 0
32864, 3177, 1, 0, 0
33864, 4772, 1, 0, 0
35083, 2377, 1, 0, 0
36084, 4416, 1, 0, 0
37172, 2444, 1, 0, 0
38175, 3274, 1, 0, 0
39176, 3708, 1, 0, 0
40179, 5008, 1, 0, 0
41179, 4444, 1, 0, 0
42180, 4356, 1, 0, 0
43182, 3700, 1, 0, 0
44183, 1808, 1, 0, 0
45186, 4558, 1, 0, 0
46193, 2990, 1, 0, 0
47195, 2853, 1, 0, 0
48195, 4632, 1, 0, 0
49196, 3488, 1, 0, 0
50209, 4153, 1, 0, 0
51211, 3956, 1, 0, 0
52213, 4323, 1, 0, 0
53217, 3553, 1, 0, 0
54218, 3316, 1, 0, 0
55219, 3344, 1, 0, 0
56220, 3624, 1, 0, 0
57221, 3024, 1, 0, 0
58264, 3344, 1, 0, 0
59265, 3936, 1, 0, 0
