1000, 541736, 1, 0, 0
2018, 1071712, 1, 0, 0
3000, 562030, 1, 0, 0
4000, 737677, 1, 0, 0
5001, 982696, 1, 0, 0
6000, 1098701, 1, 0, 0
7018, 1082959, 1, 0, 0
8000, 875212, 1, 0, 0
9000, 705418, 1, 0, 0
10070, 897520, 1, 0, 0
11029, 844929, 1, 0, 0
12000, 731051, 1, 0, 0
13000, 517245, 1, 0, 0
14012, 892839, 1, 0, 0
15003, 695005, 1, 0, 0
16053, 1211692, 1, 0, 0
17012, 880053, 1, 0, 0
18005, 716756, 1, 0, 0
19000, 933662, 1, 0, 0
20011, 1266270, 1, 0, 0
21000, 1577972, 1, 0, 0
22000, 1130660, 1, 0, 0
23011, 2045618, 1, 0, 0
24003, 1155302, 1, 0, 0
25150, 1879968, 1, 0, 0
26000, 1300848, 1, 0, 0
27003, 935052, 1, 0, 0
28000, 732694, 1, 0, 0
29000, 704457, 1, 0, 0
30156, 1215509, 1, 0, 0
31000, 851455, 1, 0, 0
32044, 1106216, 1, 0, 0
33001, 902958, 1, 0, 0
34070, 1063838, 1, 0, 0
35084, 1504075, 1, 0, 0
36041, 860832, 1, 0, 0
37019, 1477676, 1, 0, 0
38004, 1263298, 1, 0, 0
39000, 1140194, 1, 0, 0
40000, 977101, 1, 0, 0
41001, 893259, 1, 0, 0
42000, 886927, 1, 0, 0
43000, 830022, 1, 0, 0
44013, 2420957, 1, 0, 0
45000, 915053, 1, 0, 0
46031, 1155155, 1, 0, 0
47077, 1805561, 1, 0, 0
48000, 897130, 1, 0, 0
49000, 999817, 1, 0, 0
50004, 886607, 1, 0, 0
51002, 1001718, 1, 0, 0
52009, 883622, 1, 0, 0
53004, 1132986, 1, 0, 0
54008, 1281516, 1, 0, 0
55039, 1056227, 1, 0, 0
56104, 1410238, 1, 0, 0
57049, 1064497, 1, 0, 0
58134, 1165624, 1, 0, 0
59001, 1075192, 1, 0, 0
60000, 906002, 1, 0, 0
