1000, 16207, 1, 0, 0
2001, 22338, 1, 0, 0
3000, 24962, 1, 0, 0
4001, 31229, 1, 0, 0
5000, 31693, 1, 0, 0
6001, 24103, 1, 0, 0
7000, 22385, 1, 0, 0
8000, 22254, 1, 0, 0
9004, 24871, 1, 0, 0
10000, 45148, 1, 0, 0
11000, 22891, 1, 0, 0
12000, 21374, 1, 0, 0
13000, 22782, 1, 0, 0
14000, 20851, 1, 0, 0
15008, 39012, 1, 0, 0
16000, 23416, 1, 0, 0
17001, 23590, 1, 0, 0
18000, 24138, 1, 0, 0
19000, 23176, 1, 0, 0
20006, 42912, 1, 0, 0
21000, 24519, 1, 0, 0
22004, 25412, 1, 0, 0
23000, 23135, 1, 0, 0
24002, 22971, 1, 0, 0
25007, 46887, 1, 0, 0
26000, 25183, 1, 0, 0
27000, 21143, 1, 0, 0
28000, 23350, 1, 0, 0
29000, 23287, 1, 0, 0
30007, 40548, 1, 0, 0
31001, 25912, 1, 0, 0
32000, 23242, 1, 0, 0
33001, 22416, 1, 0, 0
34000, 24350, 1, 0, 0
35001, 38472, 1, 0, 0
36001, 26747, 1, 0, 0
37000, 22725, 1, 0, 0
38000, 23007, 1, 0, 0
39000, 20831, 1, 0, 0
40010, 36888, 1, 0, 0
41002, 33144, 1, 0, 0
42000, 23981, 1, 0, 0
43000, 22578, 1, 0, 0
44005, 21243, 1, 0, 0
45003, 31052, 1, 0, 0
46000, 39043, 1, 0, 0
47001, 22838, 1, 0, 0
48000, 23199, 1, 0, 0
49002, 21773, 1, 0, 0
50019, 29006, 1, 0, 0
51002, 42225, 1, 0, 0
52001, 25836, 1, 0, 0
53001, 23513, 1, 0, 0
54000, 22284, 1, 0, 0
55000, 22862, 1, 0, 0
56001, 39317, 1, 0, 0
57001, 22185, 1, 0, 0
58000, 21329, 1, 0, 0
59000, 21375, 1, 0, 0
60000, 21373, 1, 0, 0
