1001, 4063, 1, 0, 0
2002, 24616, 1, 0, 0
3002, 33618, 1, 0, 0
4014, 27078, 1, 0, 0
5017, 28500, 1, 0, 0
6017, 35146, 1, 0, 0
7018, 37123, 1, 0, 0
8018, 37999, 1, 0, 0
9082, 30921, 1, 0, 0
10083, 22851, 1, 0, 0
11083, 36133, 1, 0, 0
12084, 37558, 1, 0, 0
13084, 36571, 1, 0, 0
14086, 38468, 1, 0, 0
15087, 23267, 1, 0, 0
16087, 37461, 1, 0, 0
17087, 37464, 1, 0, 0
18088, 33395, 1, 0, 0
19089, 37392, 1, 0, 0
20091, 20960, 1, 0, 0
21091, 34746, 1, 0, 0
22092, 33774, 1, 0, 0
23093, 36697, 1, 0, 0
24093, 36844, 1, 0, 0
25093, 18013, 1, 0, 0
26093, 35702, 1, 0, 0
27093, 37944, 1, 0, 0
28096, 37332, 1, 0, 0
29097, 36155, 1, 0, 0
30098, 19823, 1, 0, 0
31101, 32963, 1, 0, 0
32101, 37640, 1, 0, 0
33101, 36524, 1, 0, 0
34102, 33451, 1, 0, 0
35105, 22911, 1, 0, 0
36105, 31297, 1, 0, 0
37106, 36918, 1, 0, 0
38107, 37615, 1, 0, 0
39107, 39345, 1, 0, 0
40109, 22466, 1, 0, 0
41109, 27849, 1, 0, 0
42109, 35718, 1, 0, 0
43112, 40275, 1, 0, 0
44113, 36214, 1, 0, 0
45113, 25638, 1, 0, 0
46114, 24586, 1, 0, 0
47114, 38220, 1, 0, 0
48115, 35239, 1, 0, 0
49115, 38956, 1, 0, 0
50115, 27304, 1, 0, 0
51117, 23340, 1, 0, 0
52118, 33830, 1, 0, 0
53121, 35976, 1, 0, 0
54121, 37838, 1, 0, 0
55123, 30435, 1, 0, 0
56127, 27914, 1, 0, 0
57127, 37726, 1, 0, 0
58128, 38760, 1, 0, 0
59128, 39303, 1, 0, 0
