1000, 16113, 1, 0, 0
2000, 20081, 1, 0, 0
3001, 21125, 1, 0, 0
4000, 28117, 1, 0, 0
5000, 34432, 1, 0, 0
6001, 23655, 1, 0, 0
7000, 22988, 1, 0, 0
8000, 22327, 1, 0, 0
9007, 26232, 1, 0, 0
10000, 44137, 1, 0, 0
11005, 22199, 1, 0, 0
12001, 22271, 1, 0, 0
13000, 23369, 1, 0, 0
14000, 21761, 1, 0, 0
15005, 54921, 1, 0, 0
16000, 22128, 1, 0, 0
17001, 22252, 1, 0, 0
18000, 22179, 1, 0, 0
19000, 23573, 1, 0, 0
20000, 36175, 1, 0, 0
21000, 24255, 1, 0, 0
22004, 22477, 1, 0, 0
23002, 24121, 1, 0, 0
24000, 24114, 1, 0, 0
25000, 54315, 1, 0, 0
26000, 25784, 1, 0, 0
27002, 25288, 1, 0, 0
28000, 19738, 1, 0, 0
29001, 23101, 1, 0, 0
30005, 39816, 1, 0, 0
31000, 25958, 1, 0, 0
32000, 23132, 1, 0, 0
33000, 26182, 1, 0, 0
34005, 23646, 1, 0, 0
35001, 39238, 1, 0, 0
36001, 31339, 1, 0, 0
37000, 23230, 1, 0, 0
38002, 23026, 1, 0, 0
39000, 23152, 1, 0, 0
40000, 33873, 1, 0, 0
41000, 38596, 1, 0, 0
42000, 24045, 1, 0, 0
43002, 24515, 1, 0, 0
44011, 25728, 1, 0, 0
45000, 28266, 1, 0, 0
46000, 35251, 1, 0, 0
47000, 25245, 1, 0, 0
48000, 21601, 1, 0, 0
49002, 23098, 1, 0, 0
50000, 28923, 1, 0, 0
51001, 44569, 1, 0, 0
52001, 23096, 1, 0, 0
53000, 26965, 1, 0, 0
54000, 22432, 1, 0, 0
55001, 23680, 1, 0, 0
56000, 76813, 1, 0, 0
57000, 24785, 1, 0, 0
58000, 21462, 1, 0, 0
59000, 22050, 1, 0, 0
61094, 21756, 1, 0, 0
