999, 2289, 1, 0, 0
1999, 14990, 1, 0, 0
2999, 20146, 1, 0, 0
4015, 15051, 1, 0, 0
5017, 13055, 1, 0, 0
6018, 18097, 1, 0, 0
7019, 18119, 1, 0, 0
8019, 18665, 1, 0, 0
9083, 15688, 1, 0, 0
10084, 11852, 1, 0, 0
11084, 19461, 1, 0, 0
12084, 17811, 1, 0, 0
13085, 18465, 1, 0, 0
14087, 18355, 1, 0, 0
15087, 8914, 1, 0, 0
16088, 18833, 1, 0, 0
17088, 19228, 1, 0, 0
18088, 18460, 1, 0, 0
19089, 17764, 1, 0, 0
20091, 12117, 1, 0, 0
21092, 18117, 1, 0, 0
22093, 18225, 1, 0, 0
23093, 18068, 1, 0, 0
24093, 17787, 1, 0, 0
25093, 7755, 1, 0, 0
26094, 16983, 1, 0, 0
27094, 17750, 1, 0, 0
28096, 20830, 1, 0, 0
29097, 18494, 1, 0, 0
30098, 10925, 1, 0, 0
31101, 17359, 1, 0, 0
32102, 17684, 1, 0, 0
33102, 16637, 1, 0, 0
34103, 18609, 1, 0, 0
35105, 10412, 1, 0, 0
36106, 14958, 1, 0, 0
37106, 18090, 1, 0, 0
38107, 18609, 1, 0, 0
39108, 18389, 1, 0, 0
40109, 11739, 1, 0, 0
41110, 12539, 1, 0, 0
42110, 18032, 1, 0, 0
43112, 16956, 1, 0, 0
44113, 17286, 1, 0, 0
45114, 13776, 1, 0, 0
46114, 13323, 1, 0, 0
47115, 18342, 1, 0, 0
48115, 18240, 1, 0, 0
49116, 18286, 1, 0, 0
50116, 13185, 1, 0, 0
51118, 12186, 1, 0, 0
52118, 19073, 1, 0, 0
53121, 16014, 1, 0, 0
54122, 18466, 1, 0, 0
55124, 16235, 1, 0, 0
56127, 7723, 1, 0, 0
57128, 18168, 1, 0, 0
58129, 19586, 1, 0, 0
59129, 19429, 1, 0, 0
