999, 4312, 1, 0, 0
1999, 26623, 1, 0, 0
2999, 37201, 1, 0, 0
4015, 33137, 1, 0, 0
5017, 32591, 1, 0, 0
6018, 37209, 1, 0, 0
7019, 37555, 1, 0, 0
8019, 37011, 1, 0, 0
9083, 34333, 1, 0, 0
10084, 31233, 1, 0, 0
11084, 33883, 1, 0, 0
12085, 37095, 1, 0, 0
13085, 35445, 1, 0, 0
14087, 37260, 1, 0, 0
15087, 20048, 1, 0, 0
16088, 39048, 1, 0, 0
17088, 35323, 1, 0, 0
18089, 39901, 1, 0, 0
19090, 36421, 1, 0, 0
20091, 19635, 1, 0, 0
21092, 33187, 1, 0, 0
22093, 36318, 1, 0, 0
23093, 35558, 1, 0, 0
24093, 35905, 1, 0, 0
25094, 20322, 1, 0, 0
26094, 32225, 1, 0, 0
27094, 36762, 1, 0, 0
28096, 37125, 1, 0, 0
29097, 36364, 1, 0, 0
30098, 21301, 1, 0, 0
31101, 30859, 1, 0, 0
32102, 37462, 1, 0, 0
33102, 36314, 1, 0, 0
34103, 34618, 1, 0, 0
35105, 20917, 1, 0, 0
36106, 32921, 1, 0, 0
37106, 37937, 1, 0, 0
38107, 39471, 1, 0, 0
39108, 37816, 1, 0, 0
40109, 24483, 1, 0, 0
41110, 35245, 1, 0, 0
42110, 36335, 1, 0, 0
43112, 38391, 1, 0, 0
44113, 36629, 1, 0, 0
45114, 30383, 1, 0, 0
46115, 30438, 1, 0, 0
47115, 36649, 1, 0, 0
48115, 40662, 1, 0, 0
49116, 34869, 1, 0, 0
50116, 25825, 1, 0, 0
51118, 25371, 1, 0, 0
52118, 37032, 1, 0, 0
53121, 35491, 1, 0, 0
54122, 42192, 1, 0, 0
55124, 32536, 1, 0, 0
56127, 29332, 1, 0, 0
57128, 38168, 1, 0, 0
58129, 37585, 1, 0, 0
59129, 36404, 1, 0, 0
