1000, 15766, 1, 0, 0
2002, 18567, 1, 0, 0
3000, 23238, 1, 0, 0
4000, 28923, 1, 0, 0
5000, 34060, 1, 0, 0
6003, 22107, 1, 0, 0
7000, 21894, 1, 0, 0
8000, 21784, 1, 0, 0
9006, 25782, 1, 0, 0
10006, 58264, 1, 0, 0
11002, 22965, 1, 0, 0
12000, 22242, 1, 0, 0
13000, 23568, 1, 0, 0
14004, 24941, 1, 0, 0
15000, 44100, 1, 0, 0
16000, 24922, 1, 0, 0
17000, 24955, 1, 0, 0
18002, 23251, 1, 0, 0
19001, 24050, 1, 0, 0
20003, 53952, 1, 0, 0
21003, 24684, 1, 0, 0
22000, 23927, 1, 0, 0
23002, 24076, 1, 0, 0
24002, 22903, 1, 0, 0
25000, 45731, 1, 0, 0
26003, 23750, 1, 0, 0
27002, 22370, 1, 0, 0
28000, 25107, 1, 0, 0
29001, 23267, 1, 0, 0
30002, 43429, 1, 0, 0
31007, 25384, 1, 0, 0
32000, 23122, 1, 0, 0
33002, 21809, 1, 0, 0
34001, 24170, 1, 0, 0
35000, 38585, 1, 0, 0
36000, 31427, 1, 0, 0
37000, 24036, 1, 0, 0
38002, 24655, 1, 0, 0
39006, 23359, 1, 0, 0
40002, 34134, 1, 0, 0
41001, 39813, 1, 0, 0
42005, 21542, 1, 0, 0
43001, 23005, 1, 0, 0
44000, 22161, 1, 0, 0
45002, 30725, 1, 0, 0
46000, 31090, 1, 0, 0
47004, 23410, 1, 0, 0
48000, 22544, 1, 0, 0
49000, 24623, 1, 0, 0
50027, 25720, 1, 0, 0
51000, 37771, 1, 0, 0
52003, 24687, 1, 0, 0
53000, 21410, 1, 0, 0
54000, 22550, 1, 0, 0
55000, 21734, 1, 0, 0
56000, 43830, 1, 0, 0
57002, 24733, 1, 0, 0
58002, 25033, 1, 0, 0
59000, 22112, 1, 0, 0
60000, 23693, 1, 0, 0
