1000, 5758, 1, 0, 0
2001, 43233, 1, 0, 0
3002, 32664, 1, 0, 0
4020, 31679, 1, 0, 0
5023, 27781, 1, 0, 0
6023, 38650, 1, 0, 0
7024, 37617, 1, 0, 0
8024, 37892, 1, 0, 0
9088, 31007, 1, 0, 0
10089, 22864, 1, 0, 0
11089, 38145, 1, 0, 0
12090, 35721, 1, 0, 0
13090, 36482, 1, 0, 0
14092, 34410, 1, 0, 0
15093, 16830, 1, 0, 0
16093, 36711, 1, 0, 0
17093, 37583, 1, 0, 0
18094, 37112, 1, 0, 0
19095, 36900, 1, 0, 0
20097, 20376, 1, 0, 0
21097, 37563, 1, 0, 0
22098, 35815, 1, 0, 0
23098, 36537, 1, 0, 0
24099, 33048, 1, 0, 0
25099, 21679, 1, 0, 0
26099, 36058, 1, 0, 0
27099, 36502, 1, 0, 0
28102, 36225, 1, 0, 0
29103, 36220, 1, 0, 0
30104, 22463, 1, 0, 0
31107, 33647, 1, 0, 0
32107, 35444, 1, 0, 0
33107, 34874, 1, 0, 0
34108, 35659, 1, 0, 0
35111, 21947, 1, 0, 0
36111, 42629, 1, 0, 0
37112, 38210, 1, 0, 0
38113, 35780, 1, 0, 0
39113, 35036, 1, 0, 0
40115, 23986, 1, 0, 0
41115, 36317, 1, 0, 0
42115, 35860, 1, 0, 0
43118, 39053, 1, 0, 0
44119, 37429, 1, 0, 0
45119, 23456, 1, 0, 0
46120, 33394, 1, 0, 0
47120, 32651, 1, 0, 0
48120, 35301, 1, 0, 0
49121, 37866, 1, 0, 0
50121, 26949, 1, 0, 0
51123, 25103, 1, 0, 0
52124, 35837, 1, 0, 0
53126, 34709, 1, 0, 0
54127, 38451, 1, 0, 0
55129, 32204, 1, 0, 0
56132, 19810, 1, 0, 0
57133, 40051, 1, 0, 0
58134, 34736, 1, 0, 0
59134, 36668, 1, 0, 0
