1000, 16040, 1, 0, 0
2000, 24736, 1, 0, 0
3000, 20798, 1, 0, 0
4002, 30847, 1, 0, 0
5000, 32467, 1, 0, 0
6000, 21738, 1, 0, 0
7001, 22438, 1, 0, 0
8000, 22813, 1, 0, 0
9006, 25520, 1, 0, 0
10001, 38749, 1, 0, 0
11000, 23395, 1, 0, 0
12002, 24977, 1, 0, 0
13000, 23089, 1, 0, 0
14000, 25452, 1, 0, 0
15003, 47439, 1, 0, 0
16006, 24446, 1, 0, 0
17000, 23144, 1, 0, 0
18000, 21760, 1, 0, 0
19000, 22339, 1, 0, 0
20001, 37632, 1, 0, 0
21000, 23753, 1, 0, 0
22000, 23115, 1, 0, 0
23000, 23529, 1, 0, 0
24000, 22600, 1, 0, 0
25002, 41157, 1, 0, 0
26000, 23986, 1, 0, 0
27000, 22866, 1, 0, 0
28001, 25941, 1, 0, 0
29002, 22092, 1, 0, 0
30006, 38733, 1, 0, 0
31004, 26148, 1, 0, 0
32000, 22192, 1, 0, 0
33000, 23311, 1, 0, 0
34002, 20425, 1, 0, 0
35002, 35760, 1, 0, 0
36000, 26526, 1, 0, 0
37001, 23044, 1, 0, 0
38000, 24413, 1, 0, 0
39000, 22531, 1, 0, 0
40003, 32704, 1, 0, 0
41000, 25935, 1, 0, 0
42000, 21828, 1, 0, 0
43000, 22474, 1, 0, 0
44000, 22446, 1, 0, 0
45000, 29197, 1, 0, 0
46001, 34532, 1, 0, 0
47000, 22027, 1, 0, 0
48002, 24365, 1, 0, 0
49000, 23052, 1, 0, 0
50015, 24431, 1, 0, 0
51000, 40969, 1, 0, 0
52000, 22881, 1, 0, 0
53000, 21161, 1, 0, 0
54001, 23575, 1, 0, 0
55010, 23682, 1, 0, 0
56009, 49178, 1, 0, 0
57000, 23329, 1, 0, 0
58000, 22676, 1, 0, 0
59000, 22521, 1, 0, 0
60000, 24219, 1, 0, 0
