999, 2156, 1, 0, 0
1999, 13311, 1, 0, 0
2999, 18600, 1, 0, 0
4015, 16568, 1, 0, 0
5017, 16295, 1, 0, 0
6018, 18604, 1, 0, 0
7019, 18777, 1, 0, 0
8019, 18505, 1, 0, 0
9083, 17166, 1, 0, 0
10084, 15616, 1, 0, 0
11084, 16941, 1, 0, 0
12085, 18547, 1, 0, 0
13085, 17722, 1, 0, 0
14087, 18630, 1, 0, 0
15087, 10024, 1, 0, 0
16088, 19524, 1, 0, 0
17088, 17661, 1, 0, 0
18089, 19950, 1, 0, 0
19090, 18210, 1, 0, 0
20091, 9817, 1, 0, 0
21092, 16593, 1, 0, 0
22093, 18159, 1, 0, 0
23093, 17779, 1, 0, 0
24093, 17952, 1, 0, 0
25094, 10161, 1, 0, 0
26094, 16112, 1, 0, 0
27094, 18381, 1, 0, 0
28096, 18562, 1, 0, 0
29097, 18182, 1, 0, 0
30098, 10650, 1, 0, 0
31101, 15429, 1, 0, 0
32102, 18731, 1, 0, 0
33102, 18157, 1, 0, 0
34103, 17308, 1, 0, 0
35105, 10458, 1, 0, 0
36106, 16460, 1, 0, 0
37106, 18968, 1, 0, 0
38107, 19735, 1, 0, 0
39108, 18908, 1, 0, 0
40109, 12241, 1, 0, 0
41110, 17622, 1, 0, 0
42110, 18167, 1, 0, 0
43112, 19195, 1, 0, 0
44113, 18314, 1, 0, 0
45114, 15191, 1, 0, 0
46115, 15219, 1, 0, 0
47115, 18324, 1, 0, 0
48115, 20331, 1, 0, 0
49116, 17434, 1, 0, 0
50116, 12912, 1, 0, 0
51118, 12685, 1, 0, 0
52118, 18516, 1, 0, 0
53121, 17745, 1, 0, 0
54122, 21096, 1, 0, 0
55124, 16268, 1, 0, 0
56127, 14666, 1, 0, 0
57128, 19084, 1, 0, 0
58129, 18792, 1, 0, 0
59129, 18202, 1, 0, 0
