1001, 16556, 1, 0, 0
2000, 24832, 1, 0, 0
3001, 21686, 1, 0, 0
4004, 26071, 1, 0, 0
5001, 28015, 1, 0, 0
6000, 22772, 1, 0, 0
7000, 21624, 1, 0, 0
8000, 22829, 1, 0, 0
9001, 21971, 1, 0, 0
10006, 69105, 1, 0, 0
11000, 21579, 1, 0, 0
12000, 21920, 1, 0, 0
13000, 21460, 1, 0, 0
14000, 23322, 1, 0, 0
15004, 52905, 1, 0, 0
16004, 21858, 1, 0, 0
17000, 24372, 1, 0, 0
18000, 23041, 1, 0, 0
19013, 21350, 1, 0, 0
20000, 51894, 1, 0, 0
21000, 23497, 1, 0, 0
22001, 21331, 1, 0, 0
23000, 24620, 1, 0, 0
24001, 22157, 1, 0, 0
25004, 38354, 1, 0, 0
26000, 27007, 1, 0, 0
27000, 24208, 1, 0, 0
28000, 21734, 1, 0, 0
29001, 22634, 1, 0, 0
30000, 38453, 1, 0, 0
31001, 27905, 1, 0, 0
32002, 24499, 1, 0, 0
33000, 19161, 1, 0, 0
34000, 22194, 1, 0, 0
35000, 34272, 1, 0, 0
36001, 28272, 1, 0, 0
37000, 22214, 1, 0, 0
38000, 21571, 1, 0, 0
39000, 22387, 1, 0, 0
40002, 35043, 1, 0, 0
41001, 27117, 1, 0, 0
42006, 22730, 1, 0, 0
43000, 24813, 1, 0, 0
44003, 24273, 1, 0, 0
45006, 30053, 1, 0, 0
46002, 39185, 1, 0, 0
47000, 22327, 1, 0, 0
48000, 20923, 1, 0, 0
49000, 24246, 1, 0, 0
50024, 25537, 1, 0, 0
51003, 40019, 1, 0, 0
52000, 22650, 1, 0, 0
53002, 23514, 1, 0, 0
54002, 24355, 1, 0, 0
55007, 24156, 1, 0, 0
56005, 40244, 1, 0, 0
57009, 23125, 1, 0, 0
58002, 22048, 1, 0, 0
59000, 24732, 1, 0, 0
60000, 22180, 1, 0, 0
