1000, 16468, 1, 0, 0
2000, 21654, 1, 0, 0
3001, 23106, 1, 0, 0
4000, 25152, 1, 0, 0
5005, 27610, 1, 0, 0
6000, 23022, 1, 0, 0
7000, 22655, 1, 0, 0
8004, 23010, 1, 0, 0
9005, 22920, 1, 0, 0
10000, 30719, 1, 0, 0
11000, 25564, 1, 0, 0
12000, 21394, 1, 0, 0
13000, 24547, 1, 0, 0
14007, 22723, 1, 0, 0
15000, 48394, 1, 0, 0
16000, 22413, 1, 0, 0
17000, 22890, 1, 0, 0
18003, 21289, 1, 0, 0
19000, 23581, 1, 0, 0
20000, 43240, 1, 0, 0
21000, 25791, 1, 0, 0
22000, 23897, 1, 0, 0
23001, 23625, 1, 0, 0
24000, 23596, 1, 0, 0
25000, 43377, 1, 0, 0
26000, 27662, 1, 0, 0
27000, 22735, 1, 0, 0
28000, 23448, 1, 0, 0
29000, 24303, 1, 0, 0
30002, 38539, 1, 0, 0
31000, 27371, 1, 0, 0
32000, 23585, 1, 0, 0
33004, 23128, 1, 0, 0
34000, 24776, 1, 0, 0
35000, 39075, 1, 0, 0
36002, 25945, 1, 0, 0
37000, 23576, 1, 0, 0
38002, 21223, 1, 0, 0
39000, 22593, 1, 0, 0
40000, 30845, 1, 0, 0
41001, 26516, 1, 0, 0
42000, 22912, 1, 0, 0
43002, 22009, 1, 0, 0
44000, 23313, 1, 0, 0
45001, 25544, 1, 0, 0
46002, 31748, 1, 0, 0
47002, 23646, 1, 0, 0
48001, 21944, 1, 0, 0
49000, 24520, 1, 0, 0
50032, 30788, 1, 0, 0
51000, 38972, 1, 0, 0
52000, 23126, 1, 0, 0
53000, 24422, 1, 0, 0
54000, 21112, 1, 0, 0
55000, 22106, 1, 0, 0
56000, 32269, 1, 0, 0
57000, 23674, 1, 0, 0
58002, 22444, 1, 0, 0
59000, 23034, 1, 0, 0
60000, 23946, 1, 0, 0
