999, 2298, 1, 0, 0
2000, 12674, 1, 0, 0
3000, 18931, 1, 0, 0
4016, 15603, 1, 0, 0
5018, 12197, 1, 0, 0
6019, 18739, 1, 0, 0
7020, 18836, 1, 0, 0
8020, 17699, 1, 0, 0
9084, 17366, 1, 0, 0
10085, 13053, 1, 0, 0
11085, 18082, 1, 0, 0
12086, 19515, 1, 0, 0
13086, 19033, 1, 0, 0
14088, 16829, 1, 0, 0
15088, 9270, 1, 0, 0
16089, 18816, 1, 0, 0
17089, 19536, 1, 0, 0
18090, 18840, 1, 0, 0
19091, 18753, 1, 0, 0
20092, 11318, 1, 0, 0
21093, 16728, 1, 0, 0
22094, 19177, 1, 0, 0
23094, 17885, 1, 0, 0
24094, 18330, 1, 0, 0
25094, 9531, 1, 0, 0
26095, 17091, 1, 0, 0
27095, 19275, 1, 0, 0
28097, 20023, 1, 0, 0
29098, 18910, 1, 0, 0
30099, 11273, 1, 0, 0
31102, 20109, 1, 0, 0
32103, 18499, 1, 0, 0
33103, 19955, 1, 0, 0
34104, 21085, 1, 0, 0
35106, 12502, 1, 0, 0
36107, 17480, 1, 0, 0
37107, 19399, 1, 0, 0
38108, 20031, 1, 0, 0
39109, 17935, 1, 0, 0
40110, 11664, 1, 0, 0
41111, 14587, 1, 0, 0
42111, 17858, 1, 0, 0
43113, 17262, 1, 0, 0
44114, 19727, 1, 0, 0
45115, 12865, 1, 0, 0
46116, 14904, 1, 0, 0
47116, 19522, 1, 0, 0
48116, 17206, 1, 0, 0
49117, 17170, 1, 0, 0
50117, 13933, 1, 0, 0
51119, 13189, 1, 0, 0
52119, 18595, 1, 0, 0
53122, 20606, 1, 0, 0
54123, 17198, 1, 0, 0
55125, 17358, 1, 0, 0
56128, 10343, 1, 0, 0
57129, 18730, 1, 0, 0
58130, 18718, 1, 0, 0
59130, 18486, 1, 0, 0
