1000, 16086, 1, 0, 0
2000, 24758, 1, 0, 0
3000, 22125, 1, 0, 0
4002, 34627, 1, 0, 0
5007, 30755, 1, 0, 0
6000, 23359, 1, 0, 0
7004, 23137, 1, 0, 0
8000, 23553, 1, 0, 0
9006, 30456, 1, 0, 0
10001, 36308, 1, 0, 0
11000, 32924, 1, 0, 0
12002, 26063, 1, 0, 0
13000, 22731, 1, 0, 0
14000, 30650, 1, 0, 0
15000, 35599, 1, 0, 0
16000, 29848, 1, 0, 0
17001, 22787, 1, 0, 0
18000, 23121, 1, 0, 0
19000, 26516, 1, 0, 0
20003, 34277, 1, 0, 0
21000, 23006, 1, 0, 0
22000, 24595, 1, 0, 0
23000, 23083, 1, 0, 0
24040, 25321, 1, 0, 0
25000, 30449, 1, 0, 0
26001, 28384, 1, 0, 0
27000, 21156, 1, 0, 0
28000, 21613, 1, 0, 0
29000, 23386, 1, 0, 0
30007, 42267, 1, 0, 0
31001, 29563, 1, 0, 0
32000, 22537, 1, 0, 0
33002, 23828, 1, 0, 0
34001, 22450, 1, 0, 0
35002, 45683, 1, 0, 0
36000, 28157, 1, 0, 0
37001, 22704, 1, 0, 0
38008, 23542, 1, 0, 0
39000, 21638, 1, 0, 0
40000, 52691, 1, 0, 0
41002, 30409, 1, 0, 0
42000, 24600, 1, 0, 0
43003, 23359, 1, 0, 0
44001, 22870, 1, 0, 0
45002, 45726, 1, 0, 0
46000, 37721, 1, 0, 0
47000, 25383, 1, 0, 0
48001, 22113, 1, 0, 0
49000, 23909, 1, 0, 0
50008, 36745, 1, 0, 0
51000, 32972, 1, 0, 0
52000, 23462, 1, 0, 0
53000, 25263, 1, 0, 0
54000, 23370, 1, 0, 0
55001, 42256, 1, 0, 0
56003, 33570, 1, 0, 0
57000, 23884, 1, 0, 0
58001, 23123, 1, 0, 0
59000, 24728, 1, 0, 0
60000, 37042, 1, 0, 0
