1000, 17736, 1, 0, 0
2001, 31052, 1, 0, 0
3002, 36474, 1, 0, 0
4006, 26499, 1, 0, 0
5031, 28815, 1, 0, 0
6033, 41970, 1, 0, 0
7033, 33802, 1, 0, 0
8034, 36099, 1, 0, 0
9034, 27200, 1, 0, 0
10035, 26954, 1, 0, 0
11035, 33559, 1, 0, 0
12036, 36915, 1, 0, 0
13040, 35186, 1, 0, 0
14040, 30670, 1, 0, 0
15046, 21014, 1, 0, 0
16047, 31494, 1, 0, 0
17047, 37804, 1, 0, 0
18048, 34841, 1, 0, 0
19049, 31414, 1, 0, 0
20049, 24698, 1, 0, 0
21050, 28889, 1, 0, 0
22050, 36943, 1, 0, 0
23051, 37868, 1, 0, 0
24060, 32856, 1, 0, 0
25060, 21953, 1, 0, 0
26064, 30372, 1, 0, 0
27064, 35200, 1, 0, 0
28064, 34639, 1, 0, 0
29070, 31623, 1, 0, 0
30070, 20309, 1, 0, 0
31071, 27928, 1, 0, 0
32072, 33876, 1, 0, 0
33072, 35147, 1, 0, 0
34074, 32250, 1, 0, 0
35075, 21654, 1, 0, 0
36075, 38081, 1, 0, 0
37076, 35641, 1, 0, 0
38077, 35862, 1, 0, 0
39080, 33570, 1, 0, 0
40095, 16687, 1, 0, 0
41097, 35169, 1, 0, 0
42097, 35975, 1, 0, 0
43098, 37140, 1, 0, 0
44098, 37892, 1, 0, 0
45099, 13926, 1, 0, 0
46100, 33456, 1, 0, 0
47103, 35744, 1, 0, 0
48103, 37468, 1, 0, 0
49104, 38125, 1, 0, 0
50104, 17312, 1, 0, 0
51105, 27945, 1, 0, 0
52105, 35133, 1, 0, 0
53105, 35997, 1, 0, 0
54109, 38957, 1, 0, 0
55109, 22630, 1, 0, 0
56110, 31009, 1, 0, 0
57110, 31565, 1, 0, 0
58111, 37300, 1, 0, 0
59111, 36914, 1, 0, 0
