1001, 16617, 1, 0, 0
2001, 37660, 1, 0, 0
3002, 36617, 1, 0, 0
4002, 24480, 1, 0, 0
5027, 25080, 1, 0, 0
6028, 32217, 1, 0, 0
7029, 35282, 1, 0, 0
8029, 41687, 1, 0, 0
9030, 24612, 1, 0, 0
10030, 26182, 1, 0, 0
11031, 27290, 1, 0, 0
12031, 39008, 1, 0, 0
13035, 37673, 1, 0, 0
14035, 28516, 1, 0, 0
15042, 28257, 1, 0, 0
16042, 32288, 1, 0, 0
17043, 38534, 1, 0, 0
18043, 34163, 1, 0, 0
19044, 30446, 1, 0, 0
20045, 23448, 1, 0, 0
21045, 30846, 1, 0, 0
22046, 34489, 1, 0, 0
23046, 33339, 1, 0, 0
24055, 25858, 1, 0, 0
25056, 26683, 1, 0, 0
26059, 32441, 1, 0, 0
27059, 37072, 1, 0, 0
28060, 39454, 1, 0, 0
29065, 30739, 1, 0, 0
30066, 24203, 1, 0, 0
31066, 31751, 1, 0, 0
32067, 34142, 1, 0, 0
33068, 34648, 1, 0, 0
34070, 33899, 1, 0, 0
35070, 19857, 1, 0, 0
36071, 26371, 1, 0, 0
37071, 37998, 1, 0, 0
38072, 39699, 1, 0, 0
39076, 41574, 1, 0, 0
40090, 17090, 1, 0, 0
41092, 40687, 1, 0, 0
42093, 38035, 1, 0, 0
43093, 41520, 1, 0, 0
44094, 36854, 1, 0, 0
45095, 14100, 1, 0, 0
46095, 26272, 1, 0, 0
47098, 36348, 1, 0, 0
48098, 36741, 1, 0, 0
49099, 36198, 1, 0, 0
50100, 17549, 1, 0, 0
51100, 30578, 1, 0, 0
52101, 38253, 1, 0, 0
53101, 36028, 1, 0, 0
54104, 38863, 1, 0, 0
55105, 21964, 1, 0, 0
56105, 22174, 1, 0, 0
57106, 38821, 1, 0, 0
58106, 37980, 1, 0, 0
59107, 34699, 1, 0, 0
