1007, 18372, 1, 0, 0
2001, 27086, 1, 0, 0
3000, 22937, 1, 0, 0
4003, 33050, 1, 0, 0
5000, 31763, 1, 0, 0
6003, 20532, 1, 0, 0
7000, 24634, 1, 0, 0
8000, 23286, 1, 0, 0
9004, 32012, 1, 0, 0
10002, 31352, 1, 0, 0
11001, 25433, 1, 0, 0
12000, 23422, 1, 0, 0
13001, 23488, 1, 0, 0
14003, 27709, 1, 0, 0
15000, 41578, 1, 0, 0
16000, 27145, 1, 0, 0
17000, 22806, 1, 0, 0
18004, 23837, 1, 0, 0
19000, 25312, 1, 0, 0
20000, 37872, 1, 0, 0
21002, 29930, 1, 0, 0
22000, 22863, 1, 0, 0
23001, 21991, 1, 0, 0
24041, 25621, 1, 0, 0
25001, 40551, 1, 0, 0
26001, 28817, 1, 0, 0
27001, 24357, 1, 0, 0
28000, 25000, 1, 0, 0
29022, 25676, 1, 0, 0
30002, 46565, 1, 0, 0
31001, 30747, 1, 0, 0
32002, 26418, 1, 0, 0
33000, 24750, 1, 0, 0
34010, 24468, 1, 0, 0
35003, 47330, 1, 0, 0
36000, 22940, 1, 0, 0
37002, 22827, 1, 0, 0
38015, 23932, 1, 0, 0
39000, 23389, 1, 0, 0
40000, 50973, 1, 0, 0
41000, 25833, 1, 0, 0
42000, 23625, 1, 0, 0
43000, 22623, 1, 0, 0
44000, 22366, 1, 0, 0
45015, 54220, 1, 0, 0
46001, 28183, 1, 0, 0
47000, 24606, 1, 0, 0
48002, 21990, 1, 0, 0
49001, 21320, 1, 0, 0
50006, 52564, 1, 0, 0
51000, 29473, 1, 0, 0
52004, 23924, 1, 0, 0
53003, 23902, 1, 0, 0
54000, 22112, 1, 0, 0
55004, 37742, 1, 0, 0
56001, 26650, 1, 0, 0
57005, 27559, 1, 0, 0
58000, 23175, 1, 0, 0
59000, 23103, 1, 0, 0
60000, 41618, 1, 0, 0
