1000, 21789, 1, 0, 0
2001, 21704, 1, 0, 0
3000, 22982, 1, 0, 0
4000, 33053, 1, 0, 0
5004, 36200, 1, 0, 0
6001, 26333, 1, 0, 0
7000, 23820, 1, 0, 0
8000, 22768, 1, 0, 0
9000, 29495, 1, 0, 0
10000, 29383, 1, 0, 0
11000, 27497, 1, 0, 0
12000, 23767, 1, 0, 0
13000, 21278, 1, 0, 0
14000, 28780, 1, 0, 0
15000, 40079, 1, 0, 0
16001, 22253, 1, 0, 0
17002, 22988, 1, 0, 0
18001, 20518, 1, 0, 0
19010, 29993, 1, 0, 0
20000, 39198, 1, 0, 0
21000, 28719, 1, 0, 0
22000, 21763, 1, 0, 0
23000, 22741, 1, 0, 0
24074, 28130, 1, 0, 0
25001, 48425, 1, 0, 0
26011, 29568, 1, 0, 0
27000, 23859, 1, 0, 0
28000, 23287, 1, 0, 0
29010, 25883, 1, 0, 0
30007, 48333, 1, 0, 0
31000, 28236, 1, 0, 0
32000, 24582, 1, 0, 0
33000, 23957, 1, 0, 0
34000, 20959, 1, 0, 0
35000, 42962, 1, 0, 0
36000, 26814, 1, 0, 0
37003, 22940, 1, 0, 0
38000, 22261, 1, 0, 0
39002, 24341, 1, 0, 0
40001, 48808, 1, 0, 0
41000, 30785, 1, 0, 0
42000, 23471, 1, 0, 0
43004, 23324, 1, 0, 0
44002, 21948, 1, 0, 0
45014, 47866, 1, 0, 0
46001, 36232, 1, 0, 0
47000, 22318, 1, 0, 0
48006, 22754, 1, 0, 0
49002, 24453, 1, 0, 0
50000, 40398, 1, 0, 0
51002, 26347, 1, 0, 0
52001, 20477, 1, 0, 0
53000, 25387, 1, 0, 0
54001, 24466, 1, 0, 0
55008, 33507, 1, 0, 0
56000, 28479, 1, 0, 0
57000, 23975, 1, 0, 0
58000, 23861, 1, 0, 0
59000, 23857, 1, 0, 0
60000, 35176, 1, 0, 0
