1003, 14328, 1, 0, 0
2003, 40820, 1, 0, 0
3004, 35056, 1, 0, 0
4003, 23684, 1, 0, 0
5028, 26947, 1, 0, 0
6029, 29248, 1, 0, 0
7030, 40209, 1, 0, 0
8031, 38719, 1, 0, 0
9031, 26734, 1, 0, 0
10031, 26032, 1, 0, 0
11032, 33417, 1, 0, 0
12032, 37694, 1, 0, 0
13036, 35560, 1, 0, 0
14036, 28850, 1, 0, 0
15043, 20633, 1, 0, 0
16044, 30945, 1, 0, 0
17044, 34748, 1, 0, 0
18045, 37643, 1, 0, 0
19046, 26099, 1, 0, 0
20046, 20099, 1, 0, 0
21047, 32286, 1, 0, 0
22047, 44063, 1, 0, 0
23047, 38947, 1, 0, 0
24057, 36932, 1, 0, 0
25057, 12760, 1, 0, 0
26060, 37542, 1, 0, 0
27060, 35998, 1, 0, 0
28061, 37454, 1, 0, 0
29066, 35702, 1, 0, 0
30067, 23155, 1, 0, 0
31068, 30369, 1, 0, 0
32069, 34005, 1, 0, 0
33069, 39443, 1, 0, 0
34071, 33893, 1, 0, 0
35072, 26078, 1, 0, 0
36072, 25692, 1, 0, 0
37073, 35156, 1, 0, 0
38074, 37161, 1, 0, 0
39077, 33793, 1, 0, 0
40091, 20181, 1, 0, 0
41093, 34810, 1, 0, 0
42094, 43223, 1, 0, 0
43094, 35593, 1, 0, 0
44095, 35051, 1, 0, 0
45096, 15929, 1, 0, 0
46096, 23254, 1, 0, 0
47099, 37563, 1, 0, 0
48100, 35273, 1, 0, 0
49101, 36043, 1, 0, 0
50101, 19176, 1, 0, 0
51101, 28641, 1, 0, 0
52102, 35751, 1, 0, 0
53102, 35815, 1, 0, 0
54105, 35659, 1, 0, 0
55106, 23581, 1, 0, 0
56106, 22042, 1, 0, 0
57107, 38103, 1, 0, 0
58108, 36120, 1, 0, 0
59108, 35976, 1, 0, 0
