1000, 8541, 1, 0, 0
2000, 17187, 1, 0, 0
3001, 18346, 1, 0, 0
4001, 13503, 1, 0, 0
5025, 11780, 1, 0, 0
6027, 16749, 1, 0, 0
7027, 18032, 1, 0, 0
8028, 16964, 1, 0, 0
9029, 14789, 1, 0, 0
10029, 14709, 1, 0, 0
11030, 16028, 1, 0, 0
12030, 20201, 1, 0, 0
13034, 18332, 1, 0, 0
14034, 14779, 1, 0, 0
15041, 14644, 1, 0, 0
16041, 17506, 1, 0, 0
17042, 18659, 1, 0, 0
18042, 17808, 1, 0, 0
19043, 15097, 1, 0, 0
20044, 11396, 1, 0, 0
21044, 17578, 1, 0, 0
22044, 19883, 1, 0, 0
23045, 17946, 1, 0, 0
24054, 16691, 1, 0, 0
25054, 12022, 1, 0, 0
26058, 15320, 1, 0, 0
27058, 18822, 1, 0, 0
28058, 17750, 1, 0, 0
29064, 16074, 1, 0, 0
30065, 10727, 1, 0, 0
31065, 15131, 1, 0, 0
32066, 19166, 1, 0, 0
33067, 18735, 1, 0, 0
34069, 17164, 1, 0, 0
35069, 11172, 1, 0, 0
36070, 17018, 1, 0, 0
37070, 18928, 1, 0, 0
38071, 18004, 1, 0, 0
39074, 18835, 1, 0, 0
40089, 10519, 1, 0, 0
41091, 14862, 1, 0, 0
42091, 19339, 1, 0, 0
43092, 18475, 1, 0, 0
44092, 18950, 1, 0, 0
45093, 9000, 1, 0, 0
46094, 12073, 1, 0, 0
47097, 17785, 1, 0, 0
48097, 17629, 1, 0, 0
49098, 17883, 1, 0, 0
50098, 11375, 1, 0, 0
51099, 11902, 1, 0, 0
52099, 17440, 1, 0, 0
53100, 20781, 1, 0, 0
54103, 17729, 1, 0, 0
55104, 11176, 1, 0, 0
56104, 18141, 1, 0, 0
57104, 16659, 1, 0, 0
58105, 17107, 1, 0, 0
59106, 17928, 1, 0, 0
