1000, 12799, 1, 0, 0
2000, 38543, 1, 0, 0
3001, 36654, 1, 0, 0
4001, 26553, 1, 0, 0
5026, 23981, 1, 0, 0
6027, 33436, 1, 0, 0
7028, 35937, 1, 0, 0
8029, 38038, 1, 0, 0
9029, 28704, 1, 0, 0
10029, 31163, 1, 0, 0
11030, 31173, 1, 0, 0
12030, 35705, 1, 0, 0
13034, 40044, 1, 0, 0
14034, 30059, 1, 0, 0
15041, 21445, 1, 0, 0
16042, 38772, 1, 0, 0
17042, 37306, 1, 0, 0
18043, 41960, 1, 0, 0
19043, 28266, 1, 0, 0
20044, 23932, 1, 0, 0
21045, 30030, 1, 0, 0
22045, 37411, 1, 0, 0
23045, 36724, 1, 0, 0
24054, 31222, 1, 0, 0
25055, 18094, 1, 0, 0
26058, 30947, 1, 0, 0
27058, 35631, 1, 0, 0
28059, 37189, 1, 0, 0
29064, 31396, 1, 0, 0
30065, 19680, 1, 0, 0
31066, 32420, 1, 0, 0
32066, 35745, 1, 0, 0
33067, 35305, 1, 0, 0
34069, 38811, 1, 0, 0
35069, 21922, 1, 0, 0
36070, 33141, 1, 0, 0
37070, 36975, 1, 0, 0
38071, 38308, 1, 0, 0
39075, 35051, 1, 0, 0
40089, 17925, 1, 0, 0
41091, 29491, 1, 0, 0
42092, 36956, 1, 0, 0
43092, 37187, 1, 0, 0
44093, 38288, 1, 0, 0
45094, 19335, 1, 0, 0
46094, 23760, 1, 0, 0
47097, 40320, 1, 0, 0
48098, 36730, 1, 0, 0
49098, 35320, 1, 0, 0
50099, 22472, 1, 0, 0
51099, 31637, 1, 0, 0
52100, 41903, 1, 0, 0
53100, 33050, 1, 0, 0
54103, 36125, 1, 0, 0
55104, 23597, 1, 0, 0
56104, 31361, 1, 0, 0
57105, 37358, 1, 0, 0
58106, 35172, 1, 0, 0
59106, 36179, 1, 0, 0
