999, 6698, 1, 0, 0
2000, 16465, 1, 0, 0
3001, 19565, 1, 0, 0
4000, 13963, 1, 0, 0
5025, 14324, 1, 0, 0
6026, 16795, 1, 0, 0
7027, 17932, 1, 0, 0
8028, 17228, 1, 0, 0
9028, 14629, 1, 0, 0
10028, 15561, 1, 0, 0
11029, 14013, 1, 0, 0
12029, 17245, 1, 0, 0
13033, 18249, 1, 0, 0
14033, 15475, 1, 0, 0
15040, 11981, 1, 0, 0
16041, 15301, 1, 0, 0
17041, 18387, 1, 0, 0
18042, 19950, 1, 0, 0
19043, 16213, 1, 0, 0
20043, 11209, 1, 0, 0
21044, 17612, 1, 0, 0
22044, 17016, 1, 0, 0
23044, 18318, 1, 0, 0
24054, 15005, 1, 0, 0
25054, 12828, 1, 0, 0
26057, 16091, 1, 0, 0
27057, 17632, 1, 0, 0
28058, 18589, 1, 0, 0
29063, 15749, 1, 0, 0
30064, 11081, 1, 0, 0
31065, 17013, 1, 0, 0
32066, 18498, 1, 0, 0
33066, 18873, 1, 0, 0
34068, 17016, 1, 0, 0
35069, 11946, 1, 0, 0
36069, 12629, 1, 0, 0
37070, 18431, 1, 0, 0
38071, 18497, 1, 0, 0
39074, 19840, 1, 0, 0
40088, 10535, 1, 0, 0
41090, 18543, 1, 0, 0
42091, 18075, 1, 0, 0
43091, 17977, 1, 0, 0
44092, 19226, 1, 0, 0
45093, 7244, 1, 0, 0
46093, 12087, 1, 0, 0
47096, 18628, 1, 0, 0
48097, 19065, 1, 0, 0
49098, 19615, 1, 0, 0
50098, 10142, 1, 0, 0
51098, 15948, 1, 0, 0
52099, 18316, 1, 0, 0
53099, 20173, 1, 0, 0
54102, 17871, 1, 0, 0
55103, 10921, 1, 0, 0
56103, 14598, 1, 0, 0
57104, 19684, 1, 0, 0
58105, 19017, 1, 0, 0
59105, 18924, 1, 0, 0
