999, 7033, 1, 0, 0
1999, 16363, 1, 0, 0
3000, 18320, 1, 0, 0
4000, 13179, 1, 0, 0
5024, 14276, 1, 0, 0
6026, 15318, 1, 0, 0
7026, 18007, 1, 0, 0
8027, 18734, 1, 0, 0
9028, 14733, 1, 0, 0
10028, 15323, 1, 0, 0
11028, 15999, 1, 0, 0
12029, 18925, 1, 0, 0
13033, 19557, 1, 0, 0
14033, 14608, 1, 0, 0
15040, 14767, 1, 0, 0
16040, 16128, 1, 0, 0
17041, 18509, 1, 0, 0
18041, 18705, 1, 0, 0
19042, 15738, 1, 0, 0
20043, 13083, 1, 0, 0
21043, 17114, 1, 0, 0
22043, 17510, 1, 0, 0
23044, 19162, 1, 0, 0
24053, 14051, 1, 0, 0
25053, 13978, 1, 0, 0
26057, 15166, 1, 0, 0
27057, 19767, 1, 0, 0
28057, 18113, 1, 0, 0
29063, 16140, 1, 0, 0
30064, 10229, 1, 0, 0
31064, 13291, 1, 0, 0
32065, 18651, 1, 0, 0
33066, 17049, 1, 0, 0
34068, 16227, 1, 0, 0
35068, 7789, 1, 0, 0
36069, 14891, 1, 0, 0
37069, 18986, 1, 0, 0
38070, 18600, 1, 0, 0
39073, 16746, 1, 0, 0
40088, 7402, 1, 0, 0
41090, 15699, 1, 0, 0
42090, 16590, 1, 0, 0
43091, 18857, 1, 0, 0
44091, 16406, 1, 0, 0
45092, 8853, 1, 0, 0
46093, 12723, 1, 0, 0
47096, 18391, 1, 0, 0
48096, 19539, 1, 0, 0
49097, 19423, 1, 0, 0
50097, 8741, 1, 0, 0
51098, 16447, 1, 0, 0
52098, 19040, 1, 0, 0
53099, 18833, 1, 0, 0
54102, 18483, 1, 0, 0
55103, 8766, 1, 0, 0
56103, 12726, 1, 0, 0
57103, 17413, 1, 0, 0
58104, 16882, 1, 0, 0
59105, 18277, 1, 0, 0
