1007, 18477, 1, 0, 0
2001, 27618, 1, 0, 0
3000, 23187, 1, 0, 0
4003, 33134, 1, 0, 0
5000, 31850, 1, 0, 0
6003, 20640, 1, 0, 0
7000, 24719, 1, 0, 0
8000, 23535, 1, 0, 0
9004, 32207, 1, 0, 0
10002, 31659, 1, 0, 0
11001, 25518, 1, 0, 0
12000, 23502, 1, 0, 0
13001, 23655, 1, 0, 0
14003, 27804, 1, 0, 0
15000, 41665, 1, 0, 0
16000, 27326, 1, 0, 0
17000, 22888, 1, 0, 0
18004, 23922, 1, 0, 0
19000, 25459, 1, 0, 0
20000, 38094, 1, 0, 0
21001, 30017, 1, 0, 0
22000, 23111, 1, 0, 0
23001, 22401, 1, 0, 0
24041, 25701, 1, 0, 0
25001, 40647, 1, 0, 0
26001, 28902, 1, 0, 0
27001, 24611, 1, 0, 0
28000, 25084, 1, 0, 0
29022, 25760, 1, 0, 0
30002, 47266, 1, 0, 0
31001, 30918, 1, 0, 0
32002, 26501, 1, 0, 0
33000, 24894, 1, 0, 0
34010, 24640, 1, 0, 0
35003, 47792, 1, 0, 0
36000, 23024, 1, 0, 0
37002, 22908, 1, 0, 0
38015, 24083, 1, 0, 0
39000, 23735, 1, 0, 0
40000, 51278, 1, 0, 0
41000, 25914, 1, 0, 0
42000, 23818, 1, 0, 0
43000, 22868, 1, 0, 0
44000, 22449, 1, 0, 0
45015, 54325, 1, 0, 0
46001, 28367, 1, 0, 0
47000, 25175, 1, 0, 0
48002, 22150, 1, 0, 0
49001, 21401, 1, 0, 0
50006, 52708, 1, 0, 0
51000, 29563, 1, 0, 0
52004, 24009, 1, 0, 0
53003, 23984, 1, 0, 0
54000, 22194, 1, 0, 0
55004, 37830, 1, 0, 0
56001, 26762, 1, 0, 0
57005, 27641, 1, 0, 0
58000, 23369, 1, 0, 0
59000, 23189, 1, 0, 0
60000, 41714, 1, 0, 0
