1000, 21498, 1, 0, 0
2001, 21621, 1, 0, 0
3000, 22570, 1, 0, 0
4000, 32967, 1, 0, 0
5004, 36064, 1, 0, 0
6001, 26249, 1, 0, 0
7000, 23735, 1, 0, 0
8000, 22687, 1, 0, 0
9000, 29247, 1, 0, 0
10000, 29294, 1, 0, 0
11000, 27414, 1, 0, 0
12000, 23688, 1, 0, 0
13000, 21121, 1, 0, 0
14000, 28695, 1, 0, 0
15000, 39864, 1, 0, 0
16001, 22169, 1, 0, 0
17002, 22825, 1, 0, 0
18001, 20437, 1, 0, 0
19010, 29809, 1, 0, 0
20000, 39084, 1, 0, 0
21000, 28632, 1, 0, 0
22000, 21597, 1, 0, 0
23000, 22656, 1, 0, 0
24074, 27740, 1, 0, 0
25001, 48100, 1, 0, 0
26011, 29481, 1, 0, 0
27000, 23774, 1, 0, 0
28000, 23039, 1, 0, 0
29010, 25799, 1, 0, 0
30007, 48098, 1, 0, 0
31000, 28051, 1, 0, 0
32000, 24498, 1, 0, 0
33000, 23789, 1, 0, 0
34000, 20878, 1, 0, 0
35000, 42511, 1, 0, 0
36000, 26729, 1, 0, 0
37003, 22857, 1, 0, 0
38000, 22180, 1, 0, 0
39002, 24175, 1, 0, 0
40001, 48714, 1, 0, 0
41000, 30703, 1, 0, 0
42000, 23390, 1, 0, 0
43004, 23243, 1, 0, 0
44002, 21865, 1, 0, 0
45014, 47719, 1, 0, 0
46001, 36024, 1, 0, 0
47000, 22238, 1, 0, 0
48006, 22673, 1, 0, 0
49002, 24199, 1, 0, 0
50000, 39690, 1, 0, 0
51002, 26262, 1, 0, 0
52001, 20369, 1, 0, 0
53000, 25304, 1, 0, 0
54001, 24213, 1, 0, 0
55008, 33418, 1, 0, 0
56000, 28368, 1, 0, 0
57000, 23883, 1, 0, 0
58000, 23777, 1, 0, 0
59000, 23775, 1, 0, 0
60000, 34837, 1, 0, 0
