1000, 8868, 1, 0, 0
2001, 15526, 1, 0, 0
3002, 18237, 1, 0, 0
4006, 13249, 1, 0, 0
5031, 14407, 1, 0, 0
6033, 20985, 1, 0, 0
7033, 16901, 1, 0, 0
8034, 18049, 1, 0, 0
9034, 13600, 1, 0, 0
10035, 13477, 1, 0, 0
11035, 16779, 1, 0, 0
12036, 18457, 1, 0, 0
13040, 17593, 1, 0, 0
14040, 15335, 1, 0, 0
15046, 10507, 1, 0, 0
16047, 15747, 1, 0, 0
17047, 18902, 1, 0, 0
18048, 17420, 1, 0, 0
19049, 15707, 1, 0, 0
20049, 12349, 1, 0, 0
21050, 14444, 1, 0, 0
22050, 18471, 1, 0, 0
23051, 18934, 1, 0, 0
24060, 16428, 1, 0, 0
25060, 10976, 1, 0, 0
26064, 15186, 1, 0, 0
27064, 17600, 1, 0, 0
28064, 17319, 1, 0, 0
29070, 15811, 1, 0, 0
30070, 10154, 1, 0, 0
31071, 13964, 1, 0, 0
32072, 16938, 1, 0, 0
33072, 17573, 1, 0, 0
34074, 16125, 1, 0, 0
35075, 10827, 1, 0, 0
36075, 19040, 1, 0, 0
37076, 17820, 1, 0, 0
38077, 17931, 1, 0, 0
39080, 16785, 1, 0, 0
40095, 8343, 1, 0, 0
41097, 17584, 1, 0, 0
42097, 17987, 1, 0, 0
43098, 18570, 1, 0, 0
44098, 18946, 1, 0, 0
45099, 6963, 1, 0, 0
46100, 16728, 1, 0, 0
47103, 17872, 1, 0, 0
48103, 18734, 1, 0, 0
49104, 19062, 1, 0, 0
50104, 8656, 1, 0, 0
51105, 13972, 1, 0, 0
52105, 17566, 1, 0, 0
53105, 17998, 1, 0, 0
54109, 19478, 1, 0, 0
55109, 11315, 1, 0, 0
56110, 15504, 1, 0, 0
57110, 15782, 1, 0, 0
58111, 18650, 1, 0, 0
59111, 18457, 1, 0, 0
