1000, 21483, 1, 0, 0
2000, 25517, 1, 0, 0
3000, 21291, 1, 0, 0
4000, 31388, 1, 0, 0
5010, 31067, 1, 0, 0
6000, 26224, 1, 0, 0
7000, 24325, 1, 0, 0
8000, 25017, 1, 0, 0
9006, 29186, 1, 0, 0
10000, 28394, 1, 0, 0
11000, 32449, 1, 0, 0
12000, 25249, 1, 0, 0
13000, 23137, 1, 0, 0
14000, 25900, 1, 0, 0
15002, 34185, 1, 0, 0
16000, 28982, 1, 0, 0
17000, 23343, 1, 0, 0
18000, 21228, 1, 0, 0
19003, 26437, 1, 0, 0
20014, 43026, 1, 0, 0
21001, 24023, 1, 0, 0
22002, 25350, 1, 0, 0
23000, 23508, 1, 0, 0
24000, 27083, 1, 0, 0
25000, 34954, 1, 0, 0
26000, 27057, 1, 0, 0
27000, 24045, 1, 0, 0
28001, 22160, 1, 0, 0
29001, 25746, 1, 0, 0
30000, 46000, 1, 0, 0
31000, 25500, 1, 0, 0
32000, 24201, 1, 0, 0
33000, 22167, 1, 0, 0
34001, 23377, 1, 0, 0
35000, 39445, 1, 0, 0
36012, 34606, 1, 0, 0
37005, 23498, 1, 0, 0
38000, 23320, 1, 0, 0
39001, 20496, 1, 0, 0
40001, 45229, 1, 0, 0
41002, 22229, 1, 0, 0
42000, 22805, 1, 0, 0
43000, 23881, 1, 0, 0
44000, 23025, 1, 0, 0
45004, 52048, 1, 0, 0
46000, 36673, 1, 0, 0
47002, 23040, 1, 0, 0
48004, 22854, 1, 0, 0
49001, 22523, 1, 0, 0
50000, 36837, 1, 0, 0
51001, 28300, 1, 0, 0
52000, 23600, 1, 0, 0
53005, 21647, 1, 0, 0
54000, 23810, 1, 0, 0
55000, 38761, 1, 0, 0
56003, 30830, 1, 0, 0
57000, 22555, 1, 0, 0
58000, 22898, 1, 0, 0
59000, 22561, 1, 0, 0
60000, 39659, 1, 0, 0
