1000, 20845, 1, 0, 0
2000, 20264, 1, 0, 0
3004, 23412, 1, 0, 0
4000, 37217, 1, 0, 0
5003, 32181, 1, 0, 0
6000, 30446, 1, 0, 0
7000, 21397, 1, 0, 0
8000, 21621, 1, 0, 0
9000, 31866, 1, 0, 0
10000, 32261, 1, 0, 0
11000, 25167, 1, 0, 0
12005, 22016, 1, 0, 0
13000, 23440, 1, 0, 0
14009, 29278, 1, 0, 0
15000, 42583, 1, 0, 0
16000, 28338, 1, 0, 0
17001, 24221, 1, 0, 0
18000, 21938, 1, 0, 0
19009, 32591, 1, 0, 0
20000, 46169, 1, 0, 0
21001, 25321, 1, 0, 0
22002, 19305, 1, 0, 0
23000, 21838, 1, 0, 0
24065, 23242, 1, 0, 0
25008, 68261, 1, 0, 0
26001, 23543, 1, 0, 0
27000, 23120, 1, 0, 0
28000, 22727, 1, 0, 0
29003, 22379, 1, 0, 0
30003, 41814, 1, 0, 0
31000, 28888, 1, 0, 0
32002, 25153, 1, 0, 0
33000, 22083, 1, 0, 0
34001, 22817, 1, 0, 0
35008, 37738, 1, 0, 0
36000, 34147, 1, 0, 0
37001, 24534, 1, 0, 0
38000, 22299, 1, 0, 0
39001, 24527, 1, 0, 0
40001, 49202, 1, 0, 0
41000, 23291, 1, 0, 0
42000, 19836, 1, 0, 0
43000, 24036, 1, 0, 0
44000, 23948, 1, 0, 0
45005, 49462, 1, 0, 0
46000, 43253, 1, 0, 0
47002, 22872, 1, 0, 0
48001, 23240, 1, 0, 0
49000, 23249, 1, 0, 0
50000, 44446, 1, 0, 0
51001, 29447, 1, 0, 0
52000, 24530, 1, 0, 0
53000, 23733, 1, 0, 0
54000, 24351, 1, 0, 0
55000, 35204, 1, 0, 0
56003, 38910, 1, 0, 0
57000, 23227, 1, 0, 0
58000, 24683, 1, 0, 0
59000, 22721, 1, 0, 0
60000, 38452, 1, 0, 0
