1000, 4472, 1, 0, 0
2000, 2927, 1, 0, 0
3000, 1081, 1, 0, 0
4000, 989, 1, 0, 0
5000, 986, 1, 0, 0
6000, 1024, 1, 0, 0
7000, 1026, 1, 0, 0
8000, 996, 1, 0, 0
9000, 945, 1, 0, 0
10000, 936, 1, 0, 0
11001, 973, 1, 0, 0
12000, 1019, 1, 0, 0
13000, 1008, 1, 0, 0
14000, 986, 1, 0, 0
15000, 926, 1, 0, 0
16000, 942, 1, 0, 0
17000, 976, 1, 0, 0
18000, 991, 1, 0, 0
19000, 979, 1, 0, 0
20000, 1029, 1, 0, 0
21000, 974, 1, 0, 0
22000, 951, 1, 0, 0
23000, 980, 1, 0, 0
24000, 958, 1, 0, 0
25000, 1026, 1, 0, 0
26000, 1016, 1, 0, 0
27000, 963, 1, 0, 0
28000, 941, 1, 0, 0
29000, 975, 1, 0, 0
30000, 976, 1, 0, 0
31000, 1020, 1, 0, 0
32000, 994, 1, 0, 0
33000, 910, 1, 0, 0
34000, 941, 1, 0, 0
35000, 965, 1, 0, 0
36000, 984, 1, 0, 0
37000, 1018, 1, 0, 0
38000, 1000, 1, 0, 0
39000, 998, 1, 0, 0
40000, 958, 1, 0, 0
41000, 972, 1, 0, 0
42000, 952, 1, 0, 0
43000, 1015, 1, 0, 0
44000, 1006, 1, 0, 0
45000, 978, 1, 0, 0
46000, 946, 1, 0, 0
47000, 982, 1, 0, 0
48000, 972, 1, 0, 0
49000, 1006, 1, 0, 0
50000, 981, 1, 0, 0
51001, 935, 1, 0, 0
52001, 911, 1, 0, 0
53000, 894, 1, 0, 0
54000, 959, 1, 0, 0
55000, 980, 1, 0, 0
56000, 984, 1, 0, 0
57000, 1019, 1, 0, 0
58000, 975, 1, 0, 0
59000, 968, 1, 0, 0
