1000, 569344, 1, 0, 0
2000, 382720, 1, 0, 0
3000, 137865, 1, 0, 0
4000, 126976, 1, 0, 0
5000, 126078, 1, 0, 0
6000, 130304, 1, 0, 0
7000, 131584, 1, 0, 0
8000, 128640, 1, 0, 0
9000, 121337, 1, 0, 0
10000, 119168, 1, 0, 0
11001, 124928, 1, 0, 0
12000, 130178, 1, 0, 0
13000, 129024, 1, 0, 0
14000, 126846, 1, 0, 0
15000, 118774, 1, 0, 0
16000, 120320, 1, 0, 0
17000, 125056, 1, 0, 0
18000, 127103, 1, 0, 0
19000, 125696, 1, 0, 0
20000, 131200, 1, 0, 0
21000, 124540, 1, 0, 0
22000, 122112, 1, 0, 0
23000, 125309, 1, 0, 0
24000, 122496, 1, 0, 0
25000, 131331, 1, 0, 0
26000, 129664, 1, 0, 0
27000, 123648, 1, 0, 0
28000, 120320, 1, 0, 0
29000, 124540, 1, 0, 0
30000, 124416, 1, 0, 0
31000, 130048, 1, 0, 0
32000, 127872, 1, 0, 0
33000, 116480, 1, 0, 0
34000, 120696, 1, 0, 0
35000, 123392, 1, 0, 0
36000, 125824, 1, 0, 0
37000, 130304, 1, 0, 0
38000, 127871, 1, 0, 0
39000, 127616, 1, 0, 0
40000, 122746, 1, 0, 0
41000, 124416, 1, 0, 0
42000, 121977, 1, 0, 0
43000, 130432, 1, 0, 0
44000, 129536, 1, 0, 0
45000, 124672, 1, 0, 0
46000, 121465, 1, 0, 0
47000, 125184, 1, 0, 0
48000, 124160, 1, 0, 0
49000, 129152, 1, 0, 0
50000, 126590, 1, 0, 0
51001, 124035, 1, 0, 0
52001, 116724, 1, 0, 0
53000, 114674, 1, 0, 0
54000, 122752, 1, 0, 0
55000, 125821, 1, 0, 0
56000, 125824, 1, 0, 0
57000, 130176, 1, 0, 0
58000, 124924, 1, 0, 0
59000, 123648, 1, 0, 0
