1000, 193354, 1, 0, 0
2000, 316759, 1, 0, 0
3000, 910154, 1, 0, 0
4000, 993644, 1, 0, 0
5000, 1001496, 1, 0, 0
6000, 964645, 1, 0, 0
7000, 958825, 1, 0, 0
8000, 983539, 1, 0, 0
9000, 1031148, 1, 0, 0
10000, 1057428, 1, 0, 0
11001, 1010919, 1, 0, 0
12000, 961459, 1, 0, 0
13000, 978300, 1, 0, 0
14000, 994030, 1, 0, 0
15000, 1057402, 1, 0, 0
16000, 1048321, 1, 0, 0
17000, 1005714, 1, 0, 0
18000, 994600, 1, 0, 0
19000, 1005082, 1, 0, 0
20000, 960524, 1, 0, 0
21000, 1001931, 1, 0, 0
22000, 1035243, 1, 0, 0
23000, 1001248, 1, 0, 0
24000, 1025474, 1, 0, 0
25000, 957037, 1, 0, 0
26000, 968845, 1, 0, 0
27000, 1011308, 1, 0, 0
28000, 1046349, 1, 0, 0
29000, 1010523, 1, 0, 0
30000, 1008292, 1, 0, 0
31000, 965880, 1, 0, 0
32000, 986033, 1, 0, 0
33001, 1065689, 1, 0, 0
34000, 1048628, 1, 0, 0
35000, 1019563, 1, 0, 0
36000, 1003001, 1, 0, 0
37000, 971604, 1, 0, 0
38000, 983932, 1, 0, 0
39000, 984704, 1, 0, 0
40000, 1021621, 1, 0, 0
41001, 1009936, 1, 0, 0
42000, 1033891, 1, 0, 0
43000, 969372, 1, 0, 0
44000, 976329, 1, 0, 0
45000, 1000002, 1, 0, 0
46000, 1032115, 1, 0, 0
47000, 1000411, 1, 0, 0
48000, 1014009, 1, 0, 0
49000, 976308, 1, 0, 0
50000, 995867, 1, 0, 0
51000, 1025529, 1, 0, 0
52000, 1078367, 1, 0, 0
53000, 1097251, 1, 0, 0
54000, 1024172, 1, 0, 0
55000, 1001853, 1, 0, 0
56001, 998113, 1, 0, 0
57000, 969325, 1, 0, 0
58000, 1000885, 1, 0, 0
59000, 1022721, 1, 0, 0
60000, 1021262, 1, 0, 0
