1000, 195357, 1, 0, 0
2000, 315548, 1, 0, 0
3000, 907341, 1, 0, 0
4000, 990872, 1, 0, 0
5000, 998826, 1, 0, 0
6000, 965964, 1, 0, 0
7001, 955282, 1, 0, 0
8000, 977797, 1, 0, 0
9000, 1035992, 1, 0, 0
10000, 1058456, 1, 0, 0
11000, 1008716, 1, 0, 0
12000, 966613, 1, 0, 0
13000, 974934, 1, 0, 0
14000, 993403, 1, 0, 0
15000, 1055596, 1, 0, 0
16000, 1047250, 1, 0, 0
17000, 1007778, 1, 0, 0
18000, 990260, 1, 0, 0
19001, 1001897, 1, 0, 0
20000, 958917, 1, 0, 0
21000, 1008480, 1, 0, 0
22000, 1030693, 1, 0, 0
23000, 999277, 1, 0, 0
24000, 1021779, 1, 0, 0
25000, 952575, 1, 0, 0
26000, 969532, 1, 0, 0
27000, 1015032, 1, 0, 0
28000, 1047047, 1, 0, 0
29000, 1011505, 1, 0, 0
30000, 1011635, 1, 0, 0
31000, 967856, 1, 0, 0
32000, 984725, 1, 0, 0
33000, 1076919, 1, 0, 0
34000, 1043233, 1, 0, 0
35000, 1020806, 1, 0, 0
36000, 1000672, 1, 0, 0
37000, 965556, 1, 0, 0
38000, 984001, 1, 0, 0
39000, 983878, 1, 0, 0
40000, 1024765, 1, 0, 0
41000, 1012496, 1, 0, 0
42000, 1033469, 1, 0, 0
43000, 964647, 1, 0, 0
44000, 971748, 1, 0, 0
45000, 1005336, 1, 0, 0
46000, 1036538, 1, 0, 0
47000, 1005218, 1, 0, 0
48000, 1014205, 1, 0, 0
49000, 967838, 1, 0, 0
50000, 988465, 1, 0, 0
51000, 1008646, 1, 0, 0
52000, 1076836, 1, 0, 0
53000, 1099884, 1, 0, 0
54000, 1026344, 1, 0, 0
55000, 999974, 1, 0, 0
56000, 1000631, 1, 0, 0
57000, 966999, 1, 0, 0
58000, 1004692, 1, 0, 0
59000, 1018097, 1, 0, 0
60000, 1020294, 1, 0, 0
