1001, 200675, 1, 0, 0
2000, 322136, 1, 0, 0
3000, 903499, 1, 0, 0
4000, 993815, 1, 0, 0
5000, 997467, 1, 0, 0
6000, 959721, 1, 0, 0
7000, 958739, 1, 0, 0
8000, 985580, 1, 0, 0
9000, 1038355, 1, 0, 0
10000, 1051071, 1, 0, 0
11000, 1011513, 1, 0, 0
12000, 965906, 1, 0, 0
13000, 975334, 1, 0, 0
14000, 995969, 1, 0, 0
15000, 1059801, 1, 0, 0
16001, 1044877, 1, 0, 0
17000, 1007802, 1, 0, 0
18000, 992267, 1, 0, 0
19000, 1004643, 1, 0, 0
20000, 955831, 1, 0, 0
21000, 1005543, 1, 0, 0
22000, 1033410, 1, 0, 0
23000, 998323, 1, 0, 0
24000, 1021116, 1, 0, 0
25000, 952100, 1, 0, 0
26000, 966979, 1, 0, 0
27000, 1017837, 1, 0, 0
28000, 1046320, 1, 0, 0
29000, 1008883, 1, 0, 0
30000, 1007919, 1, 0, 0
31000, 964328, 1, 0, 0
32000, 989348, 1, 0, 0
33000, 1078590, 1, 0, 0
34000, 1045643, 1, 0, 0
35000, 1018974, 1, 0, 0
36000, 999724, 1, 0, 0
37001, 965749, 1, 0, 0
38000, 983689, 1, 0, 0
39000, 983769, 1, 0, 0
40000, 1025241, 1, 0, 0
41000, 1013173, 1, 0, 0
42000, 1032806, 1, 0, 0
43000, 969244, 1, 0, 0
44000, 976720, 1, 0, 0
45000, 1003000, 1, 0, 0
46000, 1039164, 1, 0, 0
47000, 1001507, 1, 0, 0
48000, 1012294, 1, 0, 0
49000, 970736, 1, 0, 0
50000, 996274, 1, 0, 0
51000, 1046480, 1, 0, 0
52000, 1077551, 1, 0, 0
53000, 1101289, 1, 0, 0
54000, 1025961, 1, 0, 0
55000, 1003144, 1, 0, 0
56000, 999179, 1, 0, 0
57001, 964800, 1, 0, 0
58000, 1002752, 1, 0, 0
59000, 1016410, 1, 0, 0
60000, 1020271, 1, 0, 0
