1000, 195794, 1, 0, 0
2000, 315748, 1, 0, 0
3000, 907573, 1, 0, 0
4000, 991066, 1, 0, 0
5000, 999012, 1, 0, 0
6000, 966142, 1, 0, 0
7001, 955466, 1, 0, 0
8000, 977999, 1, 0, 0
9000, 1036306, 1, 0, 0
10000, 1058636, 1, 0, 0
11000, 1008904, 1, 0, 0
12000, 966798, 1, 0, 0
13000, 975118, 1, 0, 0
14000, 993579, 1, 0, 0
15000, 1055865, 1, 0, 0
16000, 1047434, 1, 0, 0
17000, 1007960, 1, 0, 0
18000, 990444, 1, 0, 0
19001, 1002076, 1, 0, 0
20000, 959128, 1, 0, 0
21000, 1008741, 1, 0, 0
22000, 1030893, 1, 0, 0
23000, 999520, 1, 0, 0
24000, 1022074, 1, 0, 0
25000, 952827, 1, 0, 0
26000, 969720, 1, 0, 0
27000, 1015297, 1, 0, 0
28000, 1047251, 1, 0, 0
29000, 1011697, 1, 0, 0
30000, 1011810, 1, 0, 0
31000, 968034, 1, 0, 0
32000, 984975, 1, 0, 0
33000, 1077191, 1, 0, 0
34000, 1043419, 1, 0, 0
35000, 1020996, 1, 0, 0
36000, 1000860, 1, 0, 0
37000, 965768, 1, 0, 0
38000, 984181, 1, 0, 0
39000, 984115, 1, 0, 0
40000, 1024973, 1, 0, 0
41000, 1012691, 1, 0, 0
42000, 1033659, 1, 0, 0
43000, 964833, 1, 0, 0
44000, 971920, 1, 0, 0
45000, 1005563, 1, 0, 0
46000, 1036738, 1, 0, 0
47000, 1005406, 1, 0, 0
48000, 1014386, 1, 0, 0
49000, 968086, 1, 0, 0
50000, 988724, 1, 0, 0
51000, 1008912, 1, 0, 0
52000, 1077085, 1, 0, 0
53000, 1100107, 1, 0, 0
54000, 1026549, 1, 0, 0
55000, 1000155, 1, 0, 0
56000, 1000807, 1, 0, 0
57000, 967168, 1, 0, 0
58000, 1004951, 1, 0, 0
59000, 1018272, 1, 0, 0
60000, 1020497, 1, 0, 0
