1000, 4416, 1, 0, 0
2000, 2984, 1, 0, 0
3000, 1074, 1, 0, 0
4000, 990, 1, 0, 0
5000, 981, 1, 0, 0
6000, 1020, 1, 0, 0
7000, 1025, 1, 0, 0
8000, 998, 1, 0, 0
9000, 952, 1, 0, 0
10000, 931, 1, 0, 0
11001, 974, 1, 0, 0
12000, 1023, 1, 0, 0
13000, 1005, 1, 0, 0
14000, 989, 1, 0, 0
15000, 926, 1, 0, 0
16000, 940, 1, 0, 0
17000, 978, 1, 0, 0
18000, 988, 1, 0, 0
19000, 979, 1, 0, 0
20000, 1024, 1, 0, 0
21000, 976, 1, 0, 0
22000, 950, 1, 0, 0
23000, 976, 1, 0, 0
24000, 955, 1, 0, 0
25000, 1021, 1, 0, 0
26000, 1013, 1, 0, 0
27000, 969, 1, 0, 0
28000, 941, 1, 0, 0
29000, 973, 1, 0, 0
30000, 975, 1, 0, 0
31000, 1018, 1, 0, 0
32000, 998, 1, 0, 0
33000, 917, 1, 0, 0
34000, 938, 1, 0, 0
35000, 966, 1, 0, 0
36000, 980, 1, 0, 0
37000, 1012, 1, 0, 0
38000, 1000, 1, 0, 0
39000, 996, 1, 0, 0
40000, 962, 1, 0, 0
41000, 974, 1, 0, 0
42000, 951, 1, 0, 0
43000, 1015, 1, 0, 0
44000, 1007, 1, 0, 0
45000, 978, 1, 0, 0
46000, 951, 1, 0, 0
47000, 983, 1, 0, 0
48000, 970, 1, 0, 0
49000, 1002, 1, 0, 0
50000, 980, 1, 0, 0
51001, 955, 1, 0, 0
52001, 908, 1, 0, 0
53000, 897, 1, 0, 0
54000, 961, 1, 0, 0
55000, 981, 1, 0, 0
56000, 986, 1, 0, 0
57000, 1015, 1, 0, 0
58000, 978, 1, 0, 0
59000, 963, 1, 0, 0
60000, 963, 1, 0, 0
