1000, 565248, 1, 0, 0
2000, 381952, 1, 0, 0
3000, 137481, 1, 0, 0
4000, 126720, 1, 0, 0
5000, 125693, 1, 0, 0
6000, 130560, 1, 0, 0
7000, 131200, 1, 0, 0
8000, 127871, 1, 0, 0
9000, 121977, 1, 0, 0
10000, 119168, 1, 0, 0
11001, 124672, 1, 0, 0
12000, 130946, 1, 0, 0
13000, 128640, 1, 0, 0
14000, 126718, 1, 0, 0
15000, 118646, 1, 0, 0
16000, 120320, 1, 0, 0
17000, 125184, 1, 0, 0
18000, 126590, 1, 0, 0
19000, 125312, 1, 0, 0
20000, 131072, 1, 0, 0
21000, 125053, 1, 0, 0
22000, 121600, 1, 0, 0
23000, 125053, 1, 0, 0
24000, 122240, 1, 0, 0
25000, 130690, 1, 0, 0
26000, 129664, 1, 0, 0
27000, 124032, 1, 0, 0
28000, 120448, 1, 0, 0
29000, 124668, 1, 0, 0
30000, 124800, 1, 0, 0
31000, 130304, 1, 0, 0
32000, 127744, 1, 0, 0
33000, 117376, 1, 0, 0
34000, 120184, 1, 0, 0
35000, 123648, 1, 0, 0
36000, 125440, 1, 0, 0
37000, 129536, 1, 0, 0
38000, 128000, 1, 0, 0
39000, 127488, 1, 0, 0
40000, 123259, 1, 0, 0
41000, 124672, 1, 0, 0
42000, 121849, 1, 0, 0
43000, 129920, 1, 0, 0
44000, 128896, 1, 0, 0
45000, 125184, 1, 0, 0
46000, 121849, 1, 0, 0
47000, 125824, 1, 0, 0
48000, 124160, 1, 0, 0
49000, 128256, 1, 0, 0
50000, 125565, 1, 0, 0
51001, 122245, 1, 0, 0
52001, 116340, 1, 0, 0
53000, 114930, 1, 0, 0
54000, 123008, 1, 0, 0
55000, 125693, 1, 0, 0
56000, 126208, 1, 0, 0
57000, 129920, 1, 0, 0
58000, 125309, 1, 0, 0
59000, 123264, 1, 0, 0
60000, 123264, 1, 0, 0
