1000, 4448, 1, 0, 0
2000, 2990, 1, 0, 0
3000, 1077, 1, 0, 0
4000, 992, 1, 0, 0
5000, 984, 1, 0, 0
6000, 1018, 1, 0, 0
7000, 1028, 1, 0, 0
8000, 1005, 1, 0, 0
9000, 947, 1, 0, 0
10000, 931, 1, 0, 0
11001, 976, 1, 0, 0
12000, 1017, 1, 0, 0
13000, 1008, 1, 0, 0
14000, 990, 1, 0, 0
15000, 927, 1, 0, 0
16000, 940, 1, 0, 0
17000, 977, 1, 0, 0
18000, 992, 1, 0, 0
19000, 982, 1, 0, 0
20000, 1025, 1, 0, 0
21000, 972, 1, 0, 0
22000, 954, 1, 0, 0
23000, 978, 1, 0, 0
24001, 957, 1, 0, 0
25000, 1026, 1, 0, 0
26000, 1013, 1, 0, 0
27000, 966, 1, 0, 0
28000, 940, 1, 0, 0
29000, 972, 1, 0, 0
30000, 972, 1, 0, 0
31000, 1016, 1, 0, 0
32000, 999, 1, 0, 0
33000, 910, 1, 0, 0
34000, 942, 1, 0, 0
35000, 964, 1, 0, 0
36000, 983, 1, 0, 0
37000, 1018, 1, 0, 0
38000, 998, 1, 0, 0
39000, 997, 1, 0, 0
40000, 958, 1, 0, 0
41000, 972, 1, 0, 0
42000, 952, 1, 0, 0
43000, 1019, 1, 0, 0
44000, 1012, 1, 0, 0
45000, 974, 1, 0, 0
46000, 948, 1, 0, 0
47000, 978, 1, 0, 0
48000, 970, 1, 0, 0
49000, 1009, 1, 0, 0
50000, 988, 1, 0, 0
51001, 969, 1, 0, 0
52001, 911, 1, 0, 0
53000, 895, 1, 0, 0
54000, 959, 1, 0, 0
55000, 982, 1, 0, 0
56000, 983, 1, 0, 0
57000, 1017, 1, 0, 0
58000, 975, 1, 0, 0
59000, 966, 1, 0, 0
