1000, 572416, 1, 0, 0
2000, 374656, 1, 0, 0
3000, 138378, 1, 0, 0
4000, 126592, 1, 0, 0
5000, 126334, 1, 0, 0
6000, 131072, 1, 0, 0
7000, 131328, 1, 0, 0
8000, 127615, 1, 0, 0
9000, 121081, 1, 0, 0
10000, 119808, 1, 0, 0
11001, 124544, 1, 0, 0
12000, 130434, 1, 0, 0
13000, 129024, 1, 0, 0
14000, 126334, 1, 0, 0
15000, 118646, 1, 0, 0
16000, 120576, 1, 0, 0
17000, 124928, 1, 0, 0
18000, 126974, 1, 0, 0
19000, 125312, 1, 0, 0
20000, 131712, 1, 0, 0
21000, 124796, 1, 0, 0
22000, 121728, 1, 0, 0
23000, 125565, 1, 0, 0
24000, 122624, 1, 0, 0
25000, 131331, 1, 0, 0
26000, 130048, 1, 0, 0
27000, 123264, 1, 0, 0
28000, 120448, 1, 0, 0
29000, 124924, 1, 0, 0
30000, 124928, 1, 0, 0
31000, 130560, 1, 0, 0
32000, 127232, 1, 0, 0
33000, 116480, 1, 0, 0
34000, 120568, 1, 0, 0
35000, 123520, 1, 0, 0
36000, 125952, 1, 0, 0
37000, 130304, 1, 0, 0
38000, 128000, 1, 0, 0
39000, 127744, 1, 0, 0
40000, 122746, 1, 0, 0
41000, 124416, 1, 0, 0
42000, 121977, 1, 0, 0
43000, 129920, 1, 0, 0
44000, 128768, 1, 0, 0
45000, 125184, 1, 0, 0
46000, 121209, 1, 0, 0
47000, 125696, 1, 0, 0
48000, 124416, 1, 0, 0
49000, 128768, 1, 0, 0
50000, 125693, 1, 0, 0
51001, 119688, 1, 0, 0
52001, 116724, 1, 0, 0
53000, 114546, 1, 0, 0
54000, 122752, 1, 0, 0
55000, 125565, 1, 0, 0
56000, 125952, 1, 0, 0
57000, 130432, 1, 0, 0
58000, 124924, 1, 0, 0
59000, 123904, 1, 0, 0
