1001, 200462, 1, 0, 0
2000, 321939, 1, 0, 0
3000, 903239, 1, 0, 0
4000, 993616, 1, 0, 0
5000, 997282, 1, 0, 0
6000, 959534, 1, 0, 0
7000, 958558, 1, 0, 0
8000, 985371, 1, 0, 0
9000, 1038107, 1, 0, 0
10000, 1050842, 1, 0, 0
11000, 1011324, 1, 0, 0
12000, 965720, 1, 0, 0
13000, 975147, 1, 0, 0
14000, 995684, 1, 0, 0
15000, 1059532, 1, 0, 0
16001, 1044680, 1, 0, 0
17000, 1007618, 1, 0, 0
18000, 992081, 1, 0, 0
19000, 1004466, 1, 0, 0
20000, 955645, 1, 0, 0
21000, 1005292, 1, 0, 0
22000, 1033215, 1, 0, 0
23000, 998077, 1, 0, 0
24000, 1020878, 1, 0, 0
25000, 951868, 1, 0, 0
26000, 966773, 1, 0, 0
27000, 1017573, 1, 0, 0
28000, 1046140, 1, 0, 0
29000, 1008708, 1, 0, 0
30000, 1007734, 1, 0, 0
31000, 964117, 1, 0, 0
32000, 989176, 1, 0, 0
33000, 1078321, 1, 0, 0
34000, 1045451, 1, 0, 0
35000, 1018792, 1, 0, 0
36000, 999534, 1, 0, 0
37001, 965562, 1, 0, 0
38000, 983504, 1, 0, 0
39000, 983536, 1, 0, 0
40000, 1025040, 1, 0, 0
41000, 1012998, 1, 0, 0
42000, 1032613, 1, 0, 0
43000, 969059, 1, 0, 0
44000, 976534, 1, 0, 0
45000, 1002763, 1, 0, 0
46000, 1038958, 1, 0, 0
47000, 1001292, 1, 0, 0
48000, 1012109, 1, 0, 0
49000, 970476, 1, 0, 0
50000, 996015, 1, 0, 0
51000, 1046215, 1, 0, 0
52000, 1077292, 1, 0, 0
53000, 1101087, 1, 0, 0
54000, 1025768, 1, 0, 0
55000, 1002958, 1, 0, 0
56000, 998990, 1, 0, 0
57001, 964586, 1, 0, 0
58000, 1002494, 1, 0, 0
59000, 1016221, 1, 0, 0
60000, 1020089, 1, 0, 0
