1000, 36352, 0, 0, 0
1000, 16832, 1, 0, 0
2000, 50048, 0, 0, 0
2000, 21504, 1, 0, 0
3044, 23317, 0, 0, 0
3044, 9695, 1, 0, 0
4053, 33142, 0, 0, 0
4053, 14920, 1, 0, 0
5053, 52096, 0, 0, 0
5053, 22080, 1, 0, 0
6054, 42752, 0, 0, 0
6054, 18368, 1, 0, 0
7056, 17628, 0, 0, 0
7056, 8175, 1, 0, 0
8057, 14976, 0, 0, 0
8057, 6592, 1, 0, 0
9057, 24768, 0, 0, 0
9057, 11328, 1, 0, 0
10058, 18880, 0, 0, 0
10058, 9664, 1, 0, 0
11058, 20032, 0, 0, 0
11058, 9216, 1, 0, 0
12058, 21248, 0, 0, 0
12058, 9408, 1, 0, 0
13059, 19200, 0, 0, 0
13059, 9920, 1, 0, 0
14060, 23488, 0, 0, 0
14060, 8832, 1, 0, 0
15060, 16640, 0, 0, 0
15060, 6784, 1, 0, 0
16061, 21696, 0, 0, 0
16061, 8896, 1, 0, 0
17061, 18304, 0, 0, 0
17061, 8128, 1, 0, 0
18062, 19264, 0, 0, 0
18062, 8384, 1, 0, 0
19062, 23872, 0, 0, 0
19062, 9984, 1, 0, 0
20062, 22848, 0, 0, 0
20062, 9728, 1, 0, 0
21063, 21504, 0, 0, 0
21063, 10112, 1, 0, 0
22064, 17664, 0, 0, 0
22064, 7872, 1, 0, 0
23065, 20523, 0, 0, 0
23065, 6969, 1, 0, 0
24065, 20800, 0, 0, 0
24065, 8512, 1, 0, 0
25066, 21056, 0, 0, 0
25066, 8704, 1, 0, 0
26066, 21056, 0, 0, 0
26066, 8896, 1, 0, 0
27066, 22272, 0, 0, 0
27066, 9664, 1, 0, 0
28067, 22976, 0, 0, 0
28067, 9792, 1, 0, 0
29067, 24704, 0, 0, 0
29067, 9280, 1, 0, 0
30067, 15680, 0, 0, 0
30067, 8000, 1, 0, 0
31068, 21760, 0, 0, 0
31068, 7232, 1, 0, 0
32069, 19136, 0, 0, 0
32069, 8000, 1, 0, 0
33070, 16448, 0, 0, 0
33070, 8448, 1, 0, 0
34070, 18176, 0, 0, 0
34070, 8832, 1, 0, 0
35070, 24512, 0, 0, 0
35070, 9408, 1, 0, 0
36071, 23232, 0, 0, 0
36071, 9728, 1, 0, 0
37072, 24103, 0, 0, 0
37072, 8183, 1, 0, 0
38075, 16159, 0, 0, 0
38075, 7345, 1, 0, 0
39075, 14784, 0, 0, 0
39075, 8576, 1, 0, 0
40076, 20096, 0, 0, 0
40076, 8512, 1, 0, 0
41076, 17088, 0, 0, 0
41076, 8512, 1, 0, 0
42077, 20480, 0, 0, 0
42077, 9536, 1, 0, 0
43077, 17984, 0, 0, 0
43077, 9216, 1, 0, 0
44077, 26432, 0, 0, 0
44077, 9600, 1, 0, 0
45078, 22208, 0, 0, 0
45078, 8704, 1, 0, 0
46081, 17802, 0, 0, 0
46081, 6380, 1, 0, 0
47081, 19776, 0, 0, 0
47081, 9280, 1, 0, 0
48081, 16320, 0, 0, 0
48081, 9024, 1, 0, 0
49082, 19968, 0, 0, 0
49082, 8960, 1, 0, 0
50082, 22080, 0, 0, 0
50082, 9216, 1, 0, 0
51083, 24384, 0, 0, 0
51083, 9728, 1, 0, 0
52083, 19904, 0, 0, 0
52083, 8896, 1, 0, 0
53085, 17948, 0, 0, 0
53085, 7281, 1, 0, 0
54086, 16000, 0, 0, 0
54086, 7680, 1, 0, 0
55086, 18624, 0, 0, 0
55086, 8576, 1, 0, 0
56087, 18240, 0, 0, 0
56087, 8640, 1, 0, 0
57087, 21056, 0, 0, 0
57087, 8512, 1, 0, 0
58088, 20736, 0, 0, 0
58088, 10048, 1, 0, 0
59088, 23104, 0, 0, 0
59088, 9920, 1, 0, 0
