1000, 16026182, 1, 0, 0
1002, 16903612, 0, 0, 0
2000, 15647070, 0, 0, 0
2006, 16047625, 1, 0, 0
3043, 23065485, 0, 0, 0
3044, 22771525, 1, 0, 0
4000, 26439173, 0, 0, 0
4002, 27833361, 1, 0, 0
5000, 11818874, 1, 0, 0
5001, 11971465, 0, 0, 0
6003, 13925992, 0, 0, 0
6012, 13693688, 1, 0, 0
7000, 42924204, 0, 0, 0
7003, 43404318, 1, 0, 0
8001, 44017649, 1, 0, 0
8005, 44600612, 0, 0, 0
9000, 25069209, 0, 0, 0
9005, 24987154, 1, 0, 0
10002, 28494464, 0, 0, 0
10003, 29216768, 1, 0, 0
11006, 34157492, 1, 0, 0
11021, 33785687, 0, 0, 0
12000, 29677905, 0, 0, 0
12006, 30754334, 1, 0, 0
13005, 30741737, 1, 0, 0
13005, 30978389, 0, 0, 0
14004, 34936293, 0, 0, 0
14016, 34562720, 1, 0, 0
15003, 41220467, 0, 0, 0
15004, 41680483, 1, 0, 0
16000, 35707267, 1, 0, 0
16000, 35267278, 0, 0, 0
17000, 32645302, 0, 0, 0
17000, 32519597, 1, 0, 0
18002, 33229378, 0, 0, 0
18012, 33726210, 1, 0, 0
19003, 28789143, 1, 0, 0
19003, 30508373, 0, 0, 0
20003, 27516639, 1, 0, 0
20009, 28770630, 0, 0, 0
21002, 29968935, 0, 0, 0
21003, 29078650, 1, 0, 0
22001, 34900585, 1, 0, 0
22008, 35475590, 0, 0, 0
23000, 38652200, 1, 0, 0
23011, 39860306, 0, 0, 0
24002, 42988077, 0, 0, 0
24002, 44025152, 1, 0, 0
25000, 30458728, 0, 0, 0
25007, 33087007, 1, 0, 0
26004, 33697867, 1, 0, 0
26004, 33857566, 0, 0, 0
27002, 32058751, 0, 0, 0
27009, 33161170, 1, 0, 0
28000, 26005156, 0, 0, 0
28006, 26463759, 1, 0, 0
29001, 29376815, 0, 0, 0
29002, 28144177, 1, 0, 0
30002, 38439717, 1, 0, 0
30005, 37750446, 0, 0, 0
31007, 37106543, 0, 0, 0
31007, 37064139, 1, 0, 0
32006, 38963934, 1, 0, 0
32022, 35013918, 0, 0, 0
33005, 40616864, 1, 0, 0
33006, 35878759, 0, 0, 0
34003, 32808163, 0, 0, 0
34003, 36015336, 1, 0, 0
35005, 33833964, 0, 0, 0
35012, 34643211, 1, 0, 0
36005, 30155459, 1, 0, 0
36005, 29508709, 0, 0, 0
37007, 25939957, 1, 0, 0
37010, 28255858, 0, 0, 0
38003, 43458751, 0, 0, 0
38006, 42892160, 1, 0, 0
39006, 37421110, 1, 0, 0
39012, 36386485, 0, 0, 0
40000, 30919831, 0, 0, 0
40005, 30461066, 1, 0, 0
41001, 32228129, 1, 0, 0
41022, 32774809, 0, 0, 0
42000, 33451600, 0, 0, 0
42000, 32364085, 1, 0, 0
43001, 30728548, 0, 0, 0
43009, 32934759, 1, 0, 0
44003, 33837350, 1, 0, 0
44004, 33685204, 0, 0, 0
45006, 34733618, 0, 0, 0
45006, 33171292, 1, 0, 0
46001, 41518028, 0, 0, 0
46002, 39572404, 1, 0, 0
47001, 34176032, 1, 0, 0
47001, 34282531, 0, 0, 0
48004, 30735631, 1, 0, 0
48013, 29241381, 0, 0, 0
49006, 32002543, 0, 0, 0
49028, 30313648, 1, 0, 0
50001, 28121191, 0, 0, 0
50008, 27504015, 1, 0, 0
51001, 31883776, 0, 0, 0
51008, 32556970, 1, 0, 0
52001, 28907015, 0, 0, 0
52016, 31845629, 1, 0, 0
53010, 38731019, 0, 0, 0
53022, 37671903, 1, 0, 0
54001, 37064231, 0, 0, 0
54014, 36254502, 1, 0, 0
55004, 35474697, 0, 0, 0
55004, 35327422, 1, 0, 0
56000, 32270674, 0, 0, 0
56000, 32007907, 1, 0, 0
57001, 31815323, 1, 0, 0
57002, 31926637, 0, 0, 0
58002, 30767339, 1, 0, 0
58003, 30525358, 0, 0, 0
59006, 29418652, 1, 0, 0
59006, 28219580, 0, 0, 0
60005, 37949517, 0, 0, 0
60005, 37152267, 1, 0, 0
60005, 25638882, 0, 0, 0
60005, 7423959, 1, 0, 0
