1000, 1001833, 1, 0, 0
1002, 1130143, 0, 0, 0
2000, 1027981, 0, 0, 0
2001, 1022835, 1, 0, 0
3043, 1824389, 0, 0, 0
3046, 1727415, 1, 0, 0
4000, 1465098, 0, 0, 0
4001, 1546849, 1, 0, 0
5000, 744265, 0, 0, 0
5005, 885447, 1, 0, 0
6003, 1900807, 1, 0, 0
6007, 497582, 0, 0, 0
7000, 5890321, 1, 0, 0
7003, 1561189, 0, 0, 0
8001, 2268979, 0, 0, 0
8005, 4395528, 1, 0, 0
9000, 493934, 0, 0, 0
9005, 4584900, 1, 0, 0
10002, 5970754, 1, 0, 0
10003, 303834, 0, 0, 0
11006, 6244359, 1, 0, 0
11007, 294777, 0, 0, 0
12000, 284885, 0, 0, 0
12006, 6079933, 1, 0, 0
13005, 5976288, 1, 0, 0
13005, 297328, 0, 0, 0
14003, 6203889, 1, 0, 0
14004, 526316, 0, 0, 0
15003, 6607351, 1, 0, 0
15004, 1186258, 0, 0, 0
16000, 342484, 0, 0, 0
16006, 6661763, 1, 0, 0
17000, 232317, 0, 0, 0
17005, 7117234, 1, 0, 0
18002, 7246834, 1, 0, 0
18011, 211277, 0, 0, 0
19003, 5922365, 1, 0, 0
19003, 227921, 0, 0, 0
20003, 5939150, 1, 0, 0
20003, 203211, 0, 0, 0
21002, 6109187, 1, 0, 0
21003, 209576, 0, 0, 0
22001, 5896603, 1, 0, 0
22002, 802137, 0, 0, 0
23000, 5973331, 1, 0, 0
23001, 1112071, 0, 0, 0
24002, 7030488, 1, 0, 0
24002, 234406, 0, 0, 0
25000, 224589, 0, 0, 0
25007, 6636737, 1, 0, 0
26004, 6694501, 1, 0, 0
26004, 212545, 0, 0, 0
27002, 6287803, 1, 0, 0
27002, 201065, 0, 0, 0
28000, 207158, 0, 0, 0
28006, 6091838, 1, 0, 0
29001, 5636936, 1, 0, 0
29002, 255562, 0, 0, 0
30002, 845595, 0, 0, 0
30015, 6166969, 1, 0, 0
31007, 5929189, 1, 0, 0
31007, 878029, 0, 0, 0
32006, 7205352, 1, 0, 0
32022, 236306, 0, 0, 0
33005, 7312909, 1, 0, 0
33006, 216241, 0, 0, 0
34003, 6629098, 1, 0, 0
34003, 221927, 0, 0, 0
35005, 6372231, 1, 0, 0
35005, 210683, 0, 0, 0
36005, 6201721, 1, 0, 0
36005, 207198, 0, 0, 0
37007, 5350269, 1, 0, 0
37018, 569648, 0, 0, 0
38003, 5367794, 1, 0, 0
38007, 1255831, 0, 0, 0
39006, 5794710, 1, 0, 0
39012, 872808, 0, 0, 0
40000, 316186, 0, 0, 0
40005, 6153089, 1, 0, 0
41001, 6856933, 1, 0, 0
41002, 213762, 0, 0, 0
42000, 6390326, 1, 0, 0
42000, 219702, 0, 0, 0
43001, 6394218, 1, 0, 0
43002, 199167, 0, 0, 0
44003, 6311510, 1, 0, 0
44003, 231850, 0, 0, 0
45006, 5524055, 1, 0, 0
45006, 796865, 0, 0, 0
46001, 1765173, 0, 0, 0
46020, 4950276, 1, 0, 0
47001, 6138509, 1, 0, 0
47001, 408936, 0, 0, 0
48004, 6332354, 1, 0, 0
48013, 208666, 0, 0, 0
49006, 6848365, 1, 0, 0
49006, 217887, 0, 0, 0
50001, 6341068, 1, 0, 0
50008, 186688, 0, 0, 0
51001, 6193708, 1, 0, 0
51001, 192243, 0, 0, 0
52001, 5687142, 1, 0, 0
52001, 359335, 0, 0, 0
53010, 6599419, 1, 0, 0
53022, 868309, 0, 0, 0
54001, 6310930, 1, 0, 0
54001, 940664, 0, 0, 0
55004, 6701852, 1, 0, 0
55004, 260763, 0, 0, 0
56000, 6920436, 1, 0, 0
56000, 216100, 0, 0, 0
57001, 6680504, 1, 0, 0
57002, 252417, 0, 0, 0
58002, 6324838, 1, 0, 0
58003, 215305, 0, 0, 0
59006, 5832652, 1, 0, 0
59006, 213162, 0, 0, 0
60005, 6481945, 1, 0, 0
60005, 383507, 0, 0, 0
