1000, 18249688, 0, 0, 0
1001, 19413394, 1, 0, 0
2001, 15111200, 1, 0, 0
2003, 14261774, 0, 0, 0
3080, 27227374, 0, 0, 0
3082, 30203313, 1, 0, 0
4015, 24255677, 1, 0, 0
4015, 22332088, 0, 0, 0
5000, 14398437, 0, 0, 0
5004, 14392229, 1, 0, 0
6002, 15457801, 0, 0, 0
6003, 17405458, 1, 0, 0
7001, 39936509, 1, 0, 0
7005, 37078698, 0, 0, 0
8002, 49579732, 0, 0, 0
8004, 49769942, 1, 0, 0
9001, 31370356, 1, 0, 0
9006, 27119254, 0, 0, 0
10001, 32214121, 0, 0, 0
10007, 41831672, 1, 0, 0
11003, 39741965, 1, 0, 0
11003, 34228652, 0, 0, 0
12001, 30404537, 0, 0, 0
12001, 36665014, 1, 0, 0
13000, 33815179, 0, 0, 0
13007, 39985900, 1, 0, 0
14000, 35584943, 1, 0, 0
14001, 29833863, 0, 0, 0
15001, 41381748, 0, 0, 0
15018, 46603186, 1, 0, 0
16004, 39553871, 1, 0, 0
16004, 32530493, 0, 0, 0
17002, 44854105, 1, 0, 0
17002, 36109147, 0, 0, 0
18004, 42485690, 1, 0, 0
18004, 34146617, 0, 0, 0
19004, 28660145, 0, 0, 0
19010, 33672855, 1, 0, 0
20004, 29012877, 0, 0, 0
20011, 34488819, 1, 0, 0
21006, 31618326, 0, 0, 0
21007, 37671692, 1, 0, 0
22003, 37779286, 0, 0, 0
22005, 42034738, 1, 0, 0
23002, 38082120, 0, 0, 0
23006, 40172837, 1, 0, 0
24006, 32722631, 0, 0, 0
24014, 38242012, 1, 0, 0
25001, 31481789, 0, 0, 0
25002, 39951076, 1, 0, 0
26006, 32251247, 0, 0, 0
26006, 40651413, 1, 0, 0
27005, 36507407, 1, 0, 0
27005, 29757831, 0, 0, 0
28001, 29264950, 0, 0, 0
28014, 35443794, 1, 0, 0
29001, 29344136, 0, 0, 0
29033, 34463358, 1, 0, 0
30000, 39847697, 0, 0, 0
30013, 44766222, 1, 0, 0
31001, 34445501, 0, 0, 0
31001, 38877267, 1, 0, 0
32004, 41133611, 1, 0, 0
32005, 35546132, 0, 0, 0
33000, 39575173, 0, 0, 0
33022, 45267348, 1, 0, 0
34001, 36155735, 0, 0, 0
34029, 41908912, 1, 0, 0
35004, 29075170, 0, 0, 0
35058, 35088240, 1, 0, 0
36002, 29515036, 0, 0, 0
36003, 35395049, 1, 0, 0
37005, 30297461, 0, 0, 0
37008, 35583012, 1, 0, 0
38001, 44615324, 1, 0, 0
38010, 40027616, 0, 0, 0
39003, 49641290, 1, 0, 0
39009, 43799661, 0, 0, 0
40004, 39120825, 1, 0, 0
40004, 33695758, 0, 0, 0
41009, 36785982, 0, 0, 0
41019, 43326166, 1, 0, 0
42003, 33714010, 0, 0, 0
42010, 38732771, 1, 0, 0
43005, 35749613, 0, 0, 0
43020, 42708964, 1, 0, 0
44002, 26993407, 0, 0, 0
44008, 33111163, 1, 0, 0
45000, 36736729, 1, 0, 0
45000, 31435816, 0, 0, 0
46004, 41866863, 1, 0, 0
46006, 40552192, 0, 0, 0
47002, 34031540, 0, 0, 0
47004, 38844475, 1, 0, 0
48006, 42886068, 1, 0, 0
48015, 38029102, 0, 0, 0
49004, 42713584, 1, 0, 0
49004, 33327664, 0, 0, 0
50003, 30481992, 0, 0, 0
50003, 37934460, 1, 0, 0
51003, 30057569, 0, 0, 0
51003, 33828041, 1, 0, 0
52000, 39709549, 1, 0, 0
52002, 31786695, 0, 0, 0
53004, 37113071, 0, 0, 0
53015, 43809268, 1, 0, 0
54003, 46866540, 1, 0, 0
54003, 43700774, 0, 0, 0
55006, 36257553, 0, 0, 0
55007, 40104813, 1, 0, 0
56006, 36115048, 0, 0, 0
56007, 42371976, 1, 0, 0
57000, 32552711, 0, 0, 0
57000, 39045782, 1, 0, 0
58000, 32518441, 0, 0, 0
58006, 37236730, 1, 0, 0
59003, 35377598, 1, 0, 0
59009, 28847119, 0, 0, 0
60003, 30766009, 0, 0, 0
60003, 37819122, 1, 0, 0
60003, 19890769, 0, 0, 0
60003, 14801992, 1, 0, 0
