1000, 1095567, 0, 0, 0
1002, 1273722, 1, 0, 0
2001, 877314, 0, 0, 0
2003, 891666, 1, 0, 0
3080, 2840674, 1, 0, 0
3081, 1634924, 0, 0, 0
4007, 1043283, 1, 0, 0
4017, 1333807, 0, 0, 0
5000, 841616, 0, 0, 0
5006, 920521, 1, 0, 0
6002, 2062478, 1, 0, 0
6003, 550030, 0, 0, 0
7001, 1418706, 0, 0, 0
7013, 4371568, 1, 0, 0
8002, 2202395, 0, 0, 0
8004, 5072801, 1, 0, 0
9001, 4579216, 1, 0, 0
9006, 448063, 0, 0, 0
10001, 6079073, 1, 0, 0
10007, 299069, 0, 0, 0
11003, 6257233, 1, 0, 0
11003, 289625, 0, 0, 0
12001, 6011700, 1, 0, 0
12001, 296879, 0, 0, 0
13000, 5992915, 1, 0, 0
13007, 269476, 0, 0, 0
14000, 443642, 0, 0, 0
14004, 5972030, 1, 0, 0
15001, 6467170, 1, 0, 0
15003, 1099439, 0, 0, 0
16004, 6374235, 1, 0, 0
16004, 380368, 0, 0, 0
17002, 7319356, 1, 0, 0
17002, 204388, 0, 0, 0
18004, 7122462, 1, 0, 0
18004, 219041, 0, 0, 0
19004, 5969782, 1, 0, 0
19005, 203241, 0, 0, 0
20004, 5887407, 1, 0, 0
20011, 212533, 0, 0, 0
21006, 6098655, 1, 0, 0
21006, 204036, 0, 0, 0
22003, 719722, 0, 0, 0
22011, 6320203, 1, 0, 0
23002, 5757749, 1, 0, 0
23007, 1179683, 0, 0, 0
24006, 6926629, 1, 0, 0
24006, 217743, 0, 0, 0
25001, 6571625, 1, 0, 0
25002, 241748, 0, 0, 0
26006, 6653046, 1, 0, 0
26006, 213359, 0, 0, 0
27005, 6260392, 1, 0, 0
27005, 196421, 0, 0, 0
28001, 6009646, 1, 0, 0
28001, 201211, 0, 0, 0
29001, 261704, 0, 0, 0
29006, 6269848, 1, 0, 0
30000, 5930148, 1, 0, 0
30002, 855586, 0, 0, 0
31001, 6359622, 1, 0, 0
31001, 812615, 0, 0, 0
32004, 7219881, 1, 0, 0
32005, 248624, 0, 0, 0
33000, 7417910, 1, 0, 0
33022, 228276, 0, 0, 0
34001, 6706786, 1, 0, 0
34002, 186777, 0, 0, 0
35004, 6290607, 1, 0, 0
35004, 226463, 0, 0, 0
36002, 6206568, 1, 0, 0
36002, 198306, 0, 0, 0
37005, 5877337, 1, 0, 0
37005, 595843, 0, 0, 0
38001, 1269800, 0, 0, 0
38005, 5571756, 1, 0, 0
39003, 5953533, 1, 0, 0
39009, 1026475, 0, 0, 0
40004, 6406239, 1, 0, 0
40004, 360280, 0, 0, 0
41009, 6942060, 1, 0, 0
41010, 216083, 0, 0, 0
42003, 6386749, 1, 0, 0
42003, 229519, 0, 0, 0
43005, 6453906, 1, 0, 0
43020, 206968, 0, 0, 0
44002, 6053961, 1, 0, 0
44008, 259114, 0, 0, 0
45000, 676428, 0, 0, 0
45009, 5380619, 1, 0, 0
46004, 1734589, 0, 0, 0
46012, 4856349, 1, 0, 0
47002, 6116361, 1, 0, 0
47003, 421998, 0, 0, 0
48006, 6412847, 1, 0, 0
48006, 231140, 0, 0, 0
49004, 6804614, 1, 0, 0
49004, 225934, 0, 0, 0
50003, 6420159, 1, 0, 0
50003, 187089, 0, 0, 0
51003, 6138377, 1, 0, 0
51003, 193166, 0, 0, 0
52000, 266767, 0, 0, 0
52009, 6434237, 1, 0, 0
53004, 6652887, 1, 0, 0
53031, 810126, 0, 0, 0
54003, 6400859, 1, 0, 0
54003, 1017651, 0, 0, 0
55006, 6759464, 1, 0, 0
55006, 257142, 0, 0, 0
56006, 7006409, 1, 0, 0
56007, 209510, 0, 0, 0
57000, 6676768, 1, 0, 0
57000, 247175, 0, 0, 0
58000, 202968, 0, 0, 0
58006, 6281931, 1, 0, 0
59003, 5810666, 1, 0, 0
59016, 212632, 0, 0, 0
60002, 6315018, 1, 0, 0
60003, 350206, 0, 0, 0
