1000, 599, 0, 0, 0
1000, 280, 1, 0, 0
2000, 663, 0, 0, 0
2000, 300, 1, 0, 0
3044, 383, 0, 0, 0
3044, 169, 1, 0, 0
4052, 465, 0, 0, 0
4052, 226, 1, 0, 0
5053, 859, 0, 0, 0
5053, 382, 1, 0, 0
6054, 738, 0, 0, 0
6054, 318, 1, 0, 0
7056, 232, 0, 0, 0
7056, 98, 1, 0, 0
8057, 239, 0, 0, 0
8057, 108, 1, 0, 0
9057, 449, 0, 0, 0
9057, 171, 1, 0, 0
10058, 357, 0, 0, 0
10058, 147, 1, 0, 0
11058, 288, 0, 0, 0
11058, 144, 1, 0, 0
12058, 357, 0, 0, 0
12058, 146, 1, 0, 0
13059, 337, 0, 0, 0
13059, 153, 1, 0, 0
14060, 283, 0, 0, 0
14060, 133, 1, 0, 0
15060, 265, 0, 0, 0
15060, 99, 1, 0, 0
16061, 299, 0, 0, 0
16061, 139, 1, 0, 0
17061, 327, 0, 0, 0
17061, 126, 1, 0, 0
18062, 327, 0, 0, 0
18062, 130, 1, 0, 0
19062, 350, 0, 0, 0
19062, 158, 1, 0, 0
20062, 371, 0, 0, 0
20062, 154, 1, 0, 0
21063, 356, 0, 0, 0
21063, 152, 1, 0, 0
22064, 284, 0, 0, 0
22064, 124, 1, 0, 0
23065, 255, 0, 0, 0
23065, 118, 1, 0, 0
24065, 231, 0, 0, 0
24065, 139, 1, 0, 0
25066, 334, 0, 0, 0
25066, 135, 1, 0, 0
26066, 299, 0, 0, 0
26066, 139, 1, 0, 0
27066, 335, 0, 0, 0
27066, 151, 1, 0, 0
28067, 417, 0, 0, 0
28067, 151, 1, 0, 0
29067, 353, 0, 0, 0
29067, 155, 1, 0, 0
30067, 260, 0, 0, 0
30067, 124, 1, 0, 0
31068, 290, 0, 0, 0
31068, 125, 1, 0, 0
32069, 278, 0, 0, 0
32069, 132, 1, 0, 0
33070, 276, 0, 0, 0
33070, 127, 1, 0, 0
34070, 309, 0, 0, 0
34070, 142, 1, 0, 0
35070, 297, 0, 0, 0
35070, 147, 1, 0, 0
36071, 358, 0, 0, 0
36071, 148, 1, 0, 0
37072, 385, 0, 0, 0
37072, 141, 1, 0, 0
38075, 226, 0, 0, 0
38075, 132, 1, 0, 0
39075, 280, 0, 0, 0
39075, 130, 1, 0, 0
40076, 340, 0, 0, 0
40076, 146, 1, 0, 0
41076, 316, 0, 0, 0
41076, 132, 1, 0, 0
42076, 336, 0, 0, 0
42076, 150, 1, 0, 0
43077, 308, 0, 0, 0
43077, 144, 1, 0, 0
44077, 312, 0, 0, 0
44077, 146, 1, 0, 0
45078, 283, 0, 0, 0
45078, 138, 1, 0, 0
46081, 264, 0, 0, 0
46081, 102, 1, 0, 0
47081, 308, 0, 0, 0
47081, 146, 1, 0, 0
48081, 350, 0, 0, 0
48081, 142, 1, 0, 0
49082, 338, 0, 0, 0
49082, 136, 1, 0, 0
50082, 399, 0, 0, 0
50082, 148, 1, 0, 0
51083, 321, 0, 0, 0
51083, 148, 1, 0, 0
52083, 338, 0, 0, 0
52083, 154, 1, 0, 0
53085, 270, 0, 0, 0
53085, 113, 1, 0, 0
54085, 307, 0, 0, 0
54085, 114, 1, 0, 0
55086, 295, 0, 0, 0
55086, 137, 1, 0, 0
56087, 339, 0, 0, 0
56087, 134, 1, 0, 0
57087, 328, 0, 0, 0
57087, 137, 1, 0, 0
58088, 352, 0, 0, 0
58088, 148, 1, 0, 0
59088, 351, 0, 0, 0
59088, 155, 1, 0, 0
