1000, 15691134, 0, 0, 0
1001, 16003177, 1, 0, 0
2002, 14910529, 0, 0, 0
2003, 14700989, 1, 0, 0
3049, 30566447, 1, 0, 0
3055, 34871116, 0, 0, 0
4011, 22357014, 0, 0, 0
4022, 24192659, 1, 0, 0
5001, 14498555, 1, 0, 0
5004, 14681526, 0, 0, 0
6002, 15347912, 0, 0, 0
6002, 16392633, 1, 0, 0
7000, 39638456, 0, 0, 0
7011, 42364790, 1, 0, 0
8000, 42397236, 0, 0, 0
8008, 46033878, 1, 0, 0
9000, 26020520, 0, 0, 0
9005, 30759781, 1, 0, 0
10004, 32811994, 1, 0, 0
10005, 28927885, 0, 0, 0
11005, 36975700, 1, 0, 0
11010, 31578567, 0, 0, 0
12004, 30843217, 0, 0, 0
12005, 36745258, 1, 0, 0
13002, 37559247, 1, 0, 0
13009, 30973387, 0, 0, 0
14003, 32902452, 0, 0, 0
14009, 39847472, 1, 0, 0
15002, 47764416, 0, 0, 0
15007, 52454595, 1, 0, 0
16001, 46410082, 1, 0, 0
16001, 40103930, 0, 0, 0
17000, 43623629, 1, 0, 0
17001, 35860103, 0, 0, 0
18001, 41380376, 1, 0, 0
18009, 34467238, 0, 0, 0
19000, 28714813, 0, 0, 0
19001, 34608913, 1, 0, 0
20000, 29953937, 0, 0, 0
20001, 34872447, 1, 0, 0
21001, 29768668, 0, 0, 0
21002, 35564818, 1, 0, 0
22004, 30159146, 0, 0, 0
22009, 34138471, 1, 0, 0
23004, 40414753, 1, 0, 0
23015, 36152790, 0, 0, 0
24000, 36973014, 0, 0, 0
24008, 43909581, 1, 0, 0
25006, 30165924, 0, 0, 0
25022, 38672681, 1, 0, 0
26002, 39917465, 1, 0, 0
26002, 34328654, 0, 0, 0
27001, 30888567, 0, 0, 0
27014, 42039260, 1, 0, 0
28003, 29294554, 0, 0, 0
28004, 33487568, 1, 0, 0
29000, 28889779, 0, 0, 0
29020, 34889141, 1, 0, 0
30008, 38444477, 0, 0, 0
30015, 42796878, 1, 0, 0
31006, 38439522, 0, 0, 0
31006, 42529314, 1, 0, 0
32001, 31909981, 0, 0, 0
32001, 38900466, 1, 0, 0
33002, 33413039, 0, 0, 0
33010, 40650640, 1, 0, 0
34005, 30424985, 0, 0, 0
34025, 36924607, 1, 0, 0
35001, 29596552, 0, 0, 0
35002, 34623124, 1, 0, 0
36004, 29512499, 0, 0, 0
36004, 34745763, 1, 0, 0
37002, 36324444, 0, 0, 0
37003, 41136047, 1, 0, 0
38000, 39609051, 0, 0, 0
38002, 41668692, 1, 0, 0
39002, 37847916, 0, 0, 0
39014, 43549525, 1, 0, 0
40001, 39636168, 1, 0, 0
40014, 31876113, 0, 0, 0
41007, 37318852, 0, 0, 0
41008, 45044210, 1, 0, 0
42005, 39280193, 1, 0, 0
42012, 32089244, 0, 0, 0
43004, 31977679, 0, 0, 0
43004, 36980599, 1, 0, 0
44000, 32776931, 0, 0, 0
44007, 38461569, 1, 0, 0
45002, 29021670, 0, 0, 0
45006, 34072953, 1, 0, 0
46004, 41019130, 0, 0, 0
46008, 43200298, 1, 0, 0
47006, 35351368, 0, 0, 0
47007, 40299425, 1, 0, 0
48002, 32029762, 0, 0, 0
48002, 39094911, 1, 0, 0
49001, 44890368, 1, 0, 0
49001, 36485606, 0, 0, 0
50005, 29696003, 0, 0, 0
50006, 35190522, 1, 0, 0
51000, 37776454, 1, 0, 0
51000, 29144605, 0, 0, 0
52008, 29346190, 0, 0, 0
52012, 36354838, 1, 0, 0
53002, 38760639, 0, 0, 0
53028, 46457716, 1, 0, 0
54000, 47496578, 1, 0, 0
54000, 41258020, 0, 0, 0
55001, 38578546, 1, 0, 0
55001, 32726976, 0, 0, 0
56003, 33848822, 0, 0, 0
56025, 39848317, 1, 0, 0
57006, 38663908, 1, 0, 0
57013, 31778003, 0, 0, 0
58001, 33925984, 1, 0, 0
58005, 29145712, 0, 0, 0
59002, 33535203, 1, 0, 0
59002, 29018842, 0, 0, 0
60000, 34137431, 0, 0, 0
60001, 39184443, 1, 0, 0
60001, 11584989, 0, 0, 0
60001, 25685462, 1, 0, 0
