1000, 38336, 0, 0, 0
1000, 17920, 1, 0, 0
2000, 42432, 0, 0, 0
2000, 19200, 1, 0, 0
3044, 24544, 0, 0, 0
3044, 10860, 1, 0, 0
4052, 29777, 0, 0, 0
4052, 14476, 1, 0, 0
5053, 54976, 0, 0, 0
5053, 24448, 1, 0, 0
6054, 47232, 0, 0, 0
6054, 20352, 1, 0, 0
7056, 14882, 0, 0, 0
7056, 6323, 1, 0, 0
8057, 15296, 0, 0, 0
8057, 6912, 1, 0, 0
9057, 28736, 0, 0, 0
9057, 10944, 1, 0, 0
10058, 22848, 0, 0, 0
10058, 9408, 1, 0, 0
11058, 18432, 0, 0, 0
11058, 9216, 1, 0, 0
12058, 22848, 0, 0, 0
12058, 9344, 1, 0, 0
13059, 21568, 0, 0, 0
13059, 9792, 1, 0, 0
14060, 18112, 0, 0, 0
14060, 8512, 1, 0, 0
15060, 16960, 0, 0, 0
15060, 6336, 1, 0, 0
16061, 19136, 0, 0, 0
16061, 8896, 1, 0, 0
17061, 20928, 0, 0, 0
17061, 8064, 1, 0, 0
18062, 20928, 0, 0, 0
18062, 8320, 1, 0, 0
19062, 22400, 0, 0, 0
19062, 10112, 1, 0, 0
20062, 23744, 0, 0, 0
20062, 9856, 1, 0, 0
21063, 22784, 0, 0, 0
21063, 9728, 1, 0, 0
22064, 18176, 0, 0, 0
22064, 7936, 1, 0, 0
23065, 16367, 0, 0, 0
23065, 7608, 1, 0, 0
24065, 14784, 0, 0, 0
24065, 8896, 1, 0, 0
25066, 21376, 0, 0, 0
25066, 8640, 1, 0, 0
26066, 19136, 0, 0, 0
26066, 8896, 1, 0, 0
27066, 21440, 0, 0, 0
27066, 9664, 1, 0, 0
28067, 26688, 0, 0, 0
28067, 9664, 1, 0, 0
29067, 22592, 0, 0, 0
29067, 9920, 1, 0, 0
30067, 16640, 0, 0, 0
30067, 7936, 1, 0, 0
31068, 18560, 0, 0, 0
31068, 8000, 1, 0, 0
32069, 17792, 0, 0, 0
32069, 8448, 1, 0, 0
33070, 17664, 0, 0, 0
33070, 8128, 1, 0, 0
34070, 19776, 0, 0, 0
34070, 9088, 1, 0, 0
35070, 19008, 0, 0, 0
35070, 9408, 1, 0, 0
36071, 22912, 0, 0, 0
36071, 9472, 1, 0, 0
37072, 24679, 0, 0, 0
37072, 9078, 1, 0, 0
38075, 14499, 0, 0, 0
38075, 8495, 1, 0, 0
39075, 17920, 0, 0, 0
39075, 8320, 1, 0, 0
40076, 21760, 0, 0, 0
40076, 9344, 1, 0, 0
41076, 20224, 0, 0, 0
41076, 8448, 1, 0, 0
42076, 21504, 0, 0, 0
42076, 9600, 1, 0, 0
43077, 19712, 0, 0, 0
43077, 9216, 1, 0, 0
44077, 19968, 0, 0, 0
44077, 9344, 1, 0, 0
45078, 18112, 0, 0, 0
45078, 8832, 1, 0, 0
46081, 16909, 0, 0, 0
46081, 6572, 1, 0, 0
47081, 19712, 0, 0, 0
47081, 9344, 1, 0, 0
48081, 22400, 0, 0, 0
48081, 9088, 1, 0, 0
49082, 21632, 0, 0, 0
49082, 8704, 1, 0, 0
50082, 25536, 0, 0, 0
50082, 9472, 1, 0, 0
51083, 20544, 0, 0, 0
51083, 9472, 1, 0, 0
52083, 21632, 0, 0, 0
52083, 9856, 1, 0, 0
53085, 17309, 0, 0, 0
53085, 7281, 1, 0, 0
54085, 19648, 0, 0, 0
54085, 7296, 1, 0, 0
55086, 18880, 0, 0, 0
55086, 8768, 1, 0, 0
56087, 21696, 0, 0, 0
56087, 8576, 1, 0, 0
57087, 20992, 0, 0, 0
57087, 8768, 1, 0, 0
58088, 22528, 0, 0, 0
58088, 9472, 1, 0, 0
59088, 22464, 0, 0, 0
59088, 9920, 1, 0, 0
